1 1 汉 b 丞 相 e m 亮 n 徙 府 营 于 南 山 下 原 上 ， 筑 汉 城 于 沔 阳 ， 筑 乐 城 于 成 固 。 沔 阳 、 成 固 二 县 ， 皆 属 汉 中 郡	2	OFI	PER	丞相	亮
可 还 依 召 募 。 」 b 策 e 遂 与 汝 南 吕 范 及 族 人 孙 河 迎 其 母 诣 曲 阿 ， 依 舅 氏 ， 因 缘 召 募 ， 得 数 百 人 ； 而 为 泾 县 大 帅 m 祖 郞 n 所 袭 ， 泾 县 ， 属 丹 阳 郡 。 贤 曰 ： 今 宣 州 县	9	PER	PER	策	祖郞
2 吴 主 立 故 太 子 和 为 b 南 阳 王 e ， 使 居 长 沙 ； 仲 姬 子 m 奋 n 为 齐 王 ， 居 武 昌 ； 王 夫 人 子 休 为 琅 邪 王 ， 居 虎 林 。 虎 林 滨 大 江 ， 吴 置 督 守 之	20	PER	PER	南阳王	奋
虞 与 官 属 北 奔 居 庸 ， 居 庸 县 ， 属 上 谷 郡 。 胡 峤 曰 ： 自 b 幽 州 e 西 北 入 m 居 庸 关 n 。 宋 祁 曰 ： 唐 妫 州 怀 戎 县 东 南 五 十 里 有 居 庸 塞 ， 东 连 卢 龙 、 碣 石 ， 西 属 太 行 、 常 山 ， 实 天 下 之 险	14	LOC	LOC	幽州	居庸关
3 袁 术 称 帝 于 寿 春 ， 自 称 仲 家 ， 以 九 江 太 守 为 淮 南 尹 ， 置 公 卿 百 官 ， 郊 祀 天 地 。 b 沛 e 相 m 陈 珪 n ， 球 弟 子 也 ， 少 与 术 游 ； 术 以 书 召 珪 ， 又 劫 质 其 子 ， 少 ， 诗 照 翻 。 质 ， 音 致	4	LOC	PER	沛	陈珪
1 0 太 史 望 气 ， 言 当 有 大 臣 戮 死 者 ； 董 卓 使 人 诬 衞 尉 张 温 与 袁 术 交 通 ， 冬 ， 十 月 ， 壬 戌 ， 笞 杀 温 于 市 以 应 之 。 b 张 温 e 不 能 斩 m 卓 n 于 西 征 之 时 ， 反 死 于 卓 手 ， 可 哀 也 已 。	8	PER	PER	张温	卓
「 山 民 去 恶 从 化 ， 皆 当 抚 慰 ， 徙 出 外 县 ， 不 得 嫌 疑 ， 有 所 拘 执 ！ 」 臼 阳 长 胡 伉 得 降 民 周 遗 ； 臼 阳 旣 置 长 ， 必 以 为 县 ， 其 地 当 在 丹 阳 郡 ， 而 今 无 所 考 。 遗 旧 恶 民 ， 困 迫 暂 出 ， 伉 缚 送 言 〔 诸 〕 府 。 b 恪 e 以 m 伉 n 违 敎 ， 遂 斩 以 徇 。 民 闻 伉 坐 执 人 被 戮 ， 伉 ， 胡 朗 翻 ， 又 去 浪 翻	8	PER	PER	恪	伉
1 6 王 以 丞 相 祭 酒 贾 逵 为 豫 州 刺 史 。 b 豫 州 e ， 统 颍 川 、 汝 阴 、 m 汝 南 n 、 梁 国 、 沛 郡 、 谯 郡 、 鲁 郡 、 弋 阳 、 安 丰 等 郡 。 晋 地 理 志 曰 ： 魏 武 分 沛 郡 立 谯 郡 ， 分 汝 南 立 汝 阴 郡 ， 合 陈 郡 于 梁 国	15	LOC	LOC	豫州	汝南
臣 窃 以 为 不 可 。 」 帝 怒 ， 左 迁 勋 为 治 书 执 法 。 b 勋 e ， 信 之 子 也 。 m 鲍 信 n 从 武 帝 战 死 。 夏 ， 五 月 ， 戊 申 ， 帝 如 谯	21	PER	PER	勋	鲍信
备 之 袭 刘 璋 也 ， 留 中 郞 将 南 郡 霍 峻 守 葭 萌 城 。 b 张 鲁 e 遣 m 杨 昂 n 诱 峻 求 共 守 城 。 峻 曰 ： 「 小 人 头 可 得 ， 城 不 可 得 ！ 」 昂 乃 退	6	PER	PER	张鲁	杨昂
大 司 农 河 南 孟 光 问 太 子 读 书 及 情 性 好 尙 于 祕 书 郞 郤 正 ， 东 汉 以 b 马 融 e 为 m 祕 书 郞 n ， 诣 东 观 典 校 书 ； 祕 书 郞 盖 自 融 始 。 好 ， 呼 到 翻 ； 下 同	3	PER	OFI	马融	祕书郞
9 b 吕 蒙 e 闻 曹 操 欲 东 兵 ， 说 m 孙 权 n 夹 濡 须 水 口 立 坞 。 说 ， 输 芮 翻	16	PER	PER	吕蒙	孙权
为 ， 于 伪 翻 。 遣 征 南 将 军 夏 侯 尙 、 右 将 军 徐 晃 与 b 达 e 共 袭 刘 封 。 上 庸 m 太 守 n 申 耽 叛 封 来 降 ， 封 破 ， 走 还 成 都 。	3	PER	OFI	达	太守
长 ， 知 两 翻 ； 下 同 。 夏 ， 四 月 ， 操 留 曹 洪 攻 邺 ， 自 将 击 楷 ， 破 之 而 还 ； 又 击 b 尙 e 将 m 沮 鹄 n 于 邯 郸 ， 拔 之 。 裴 松 之 曰 ： 沮 ， 音 葅	6	PER	PER	尙	沮鹄
秋 ， 八 月 ， 操 进 军 黎 阳 ， 使 臧 霸 等 将 精 兵 入 靑 州 以 扞 东 方 ， 臧 霸 起 于 泰 山 ， 称 雄 于 东 方 者 也 ， 故 使 之 为 扞 ； b 袁 氏 e 虽 欲 自 平 原 而 东 ， 无 能 为 矣 。 留 m 于 禁 n 屯 河 上 。 九 月 ， 操 还 许 ， 分 兵 守 官 渡	6	PER	PER	袁氏	于禁
刘 晔 曰 ： 「 不 可 。 先 帝 征 伐 天 下 ， 十 兼 其 八 ， 威 震 海 内 ； 陛 下 受 禅 卽 眞 ， 德 合 天 地 ， 声 曁 四 远 。 b 权 e 虽 有 雄 才 ， 故 汉 票 骑 将 军 、 m 南 昌 侯 n 耳 ， 票 骑 、 南 昌 ， 操 挟 汉 而 命 之 也 ， 事 见 上 卷 汉 建 安 二 十 四 年 。 官 轻 势 卑 ； 士 民 有 畏 中 国 心 ， 不 可 强 迫 与 成 所 谋 也	3	PER	OFI	权	南昌侯
考 异 曰 ： 袁 暐 献 帝 春 秋 云 刘 表 上 玄 领 豫 章 太 守 ， 范 书 陶 谦 传 亦 云 刘 表 所 用 ， 而 陈 志 诸 葛 亮 传 云 术 所 用 ； 按 许 劭 劝 繇 依 表 ， 必 不 攻 其 所 用 矣 ， 今 从 亮 传 。 及 b 繇 e 泝 江 西 上 ， 驻 于 m 彭 泽 n ， 彭 泽 县 ， 属 豫 章 郡 ， 彭 蠡 泽 在 西 。 上 ， 时 掌 翻	12	PER	LOC	繇	彭泽
高 干 自 入 匈 奴 求 救 ， 单 于 不 受 ； 干 独 与 数 骑 亡 ， 欲 南 奔 荆 州 ， 骑 ， 奇 寄 翻 。 欲 奔 刘 表 也 。 b 上 洛 e 都 尉 m 王 琰 n 捕 斩 之 ， 上 洛 县 ， 前 汉 属 弘 农 ， 后 汉 属 京 兆 。 峣 关 在 县 西 北 ， 故 置 都 尉	4	LOC	PER	上洛	王琰
十 五 年 ， 移 居 番 禺 。 刘 表 遣 零 陵 b 赖 恭 e 代 m 津 n 为 刺 史 。 姓 谱 ： 赖 为 楚 所 灭 ， 子 孙 以 国 为 氏	8	PER	PER	赖恭	津
求 请 勋 罪 ， 帝 不 许 。 高 柔 固 执 不 从 诏 命 ， b 帝 e 怒 甚 ， 召 柔 诣 台 ， 召 诣 尙 书 台 也 。 遣 使 者 承 指 至 廷 尉 诛 勋 。 m 勋 n 死 ， 乃 遣 柔 还 寺 。	8	PER	PER	帝	勋
傕 妻 爱 其 男 ， 和 计 未 定 ， 而 羌 、 胡 数 来 闚 省 门 ， 数 ， 所 角 翻 。 曰 ： 「 天 子 在 此 中 邪 ！ 李 将 军 许 我 宫 人 ， 今 皆 何 在 ？ 」 帝 患 之 ， 使 侍 中 刘 艾 谓 b 宣 义 将 军 e m 贾 诩 n 曰 ： 宣 义 将 军 ， 亦 一 时 暂 置 。 「 卿 前 奉 职 公 忠 ， 故 仍 升 荣 宠 ； 今 羌 、 胡 满 路 ， 宜 思 方 略	2	OFI	PER	宣义将军	贾诩
不 以 馀 年 累 汝 也 。 」 累 ， 力 瑞 翻 。 b 敍 e 乃 与 同 郡 赵 昂 、 尹 奉 、 武 都 m 李 俊 n 等 合 谋 讨 超 ， 又 使 人 至 冀 ， 结 安 定 梁 宽 、 南 安 赵 衢 使 为 内 应 。 超 取 赵 昂 子 月 为 质 ， 质 ， 音 致	6	PER	PER	敍	李俊
」 谦 乃 遣 昱 奉 章 至 长 安 。 诏 拜 b 谦 e 徐 州 牧 ， 加 安 东 将 军 ， 封 m 溧 阳 侯 n 。 溧 阳 县 属 丹 阳 郡	3	PER	OFI	谦	溧阳侯
建 昌 都 尉 太 史 慈 领 海 昏 ， 和 帝 永 元 十 六 年 ， 分 海 昏 立 建 昌 县 ， 属 豫 章 郡 。 孙 策 分 海 昏 、 建 昌 六 县 ， 以 b 太 史 慈 e 为 建 昌 都 尉 ， 治 m 海 昏 n 。 以 别 部 司 马 黄 盖 、 韩 当 、 周 泰 、 吕 蒙 等 守 剧 县 令 长 ， 剧 ， 艰 也 ， 甚 也 ， 言 其 地 当 山 越 之 要 ， 最 为 艰 剧 之 甚 者 也	5	PER	LOC	太史慈	海昏
今 君 拥 有 四 州 ， 贤 曰 ： 靑 ， 冀 、 幽 、 幷 。 人 户 百 万 ， 谨 归 大 命 ， 君 其 兴 之 ！ 」 袁 谭 自 靑 州 迎 术 ， 欲 从 下 邳 北 过 。 b 曹 操 e 遣 m 刘 备 n 及 将 军 淸 河 朱 灵 邀 之 ， 术 不 得 过 ， 复 走 寿 春 。 六 月 ， 至 江 亭 ， 坐 箦 床 而 歎 曰 ： 「 袁 术 乃 至 是 乎 ！ 」 贤 曰 ： 箦 ， 笫 也 ； 谓 无 茵 席 也	6	PER	PER	曹操	刘备
冷 ， 鲁 杏 翻 ， 姓 也 。 按 本 或 作 「 泠 」 ， 泠 ， 音 鲁 经 翻 。 b 緜 竹 县 e ， 属 m 广 汉 郡 n ； 唐 属 汉 州 ； 九 域 志 ， 在 州 东 北 九 十 三 里 。 懿 诣 军 降	14	LOC	LOC	緜竹县	广汉郡
白 水 关 ， 在 广 汉 白 水 县 ， 刘 璋 置 军 屯 守 ， 卽 杨 怀 、 高 沛 之 军 也 。 杜 佑 曰 ： b 梁 州 e m 金 牛 县 n ， 汉 葭 萌 县 地 ， 县 南 有 故 白 水 关 。 备 幷 军 三 万 馀 人 ， 车 甲 、 器 械 、 资 货 甚 盛	15	LOC	LOC	梁州	金牛县
广 陵 太 守 赵 昱 待 以 宾 礼 。 先 是 彭 城 相 薛 礼 为 陶 谦 所 逼 ， 屯 秣 陵 ， b 融 e 利 广 陵 资 货 ， 遂 乘 酒 酣 杀 昱 ， 放 兵 大 掠 ， 因 过 江 依 m 礼 n ， 旣 而 复 杀 之 。 先 ， 悉 荐 翻	26	PER	PER	融	礼
部 署 未 发 ， 为 许 贡 客 所 杀 。 」 郭 嘉 传 曰 ： 「 b 策 e 渡 江 ， 北 袭 m 许 n ， 众 闻 皆 惧 。 』 果 为 贡 客 所 杀	8	PER	LOC	策	许
表 不 礼 焉 。 郡 人 b 桓 阶 e 说 m 羨 n 举 长 沙 、 零 陵 、 桂 阳 三 郡 以 拒 表 ， 遣 使 附 于 曹 操 ， 羨 从 之 。 说 ， 输 芮 翻	16	PER	PER	桓阶	羨
迸 ， 北 孟 翻 。 还 ， 从 宣 翻 ， 又 如 字 。 b 亮 e 旣 诛 m 马 谡 n 及 将 军 李 盛 ， 夺 将 军 黄 袭 等 兵 ， 平 特 见 崇 显 ， 加 拜 参 军 ， 统 五 部 兼 当 营 事 ， 旣 总 统 五 部 兵 ， 时 亮 屯 汉 中 ， 又 使 之 兼 当 营 屯 之 事 。 进 位 讨 寇 将 军 ， 封 亭 侯	8	PER	PER	亮	马谡
操 与 谭 书 ， 责 以 负 约 ， 与 之 绝 婚 ， 女 还 ， 然 后 进 讨 。 袁 尙 破 走 ， b 操 e 于 是 始 讨 m 谭 n 。 十 二 月 ， 操 军 其 门 ， 谭 拔 平 原 ， 走 保 南 皮 ， 临 淸 河 而 屯	8	PER	PER	操	谭
帝 至 傕 营 ， 傕 又 徙 御 府 金 帛 置 其 营 ， 遂 放 火 烧 宫 殿 、 官 府 、 民 居 悉 尽 。 帝 复 使 公 卿 和 傕 、 汜 ， 汜 留 杨 彪 及 司 空 张 喜 、 尙 书 王 隆 、 光 禄 勳 刘 渊 、 衞 尉 士 孙 瑞 、 b 太 仆 e m 韩 融 n 、 廷 尉 宣 璠 、 璠 ， 孚 袁 翻 。 大 鸿 胪 荣 郃 、 荣 ， 姓 也	2	OFI	PER	太仆	韩融
b 曹 操 e 遣 将 军 m 张 喜 n 将 兵 解 围 ， 久 而 未 至 。 扬 州 别 驾 楚 国 蒋 济 密 白 刺 史 ， 伪 得 喜 书 ， 云 步 骑 四 万 已 到 雩 娄 ， 雩 娄 县 ， 属 庐 江 郡	6	PER	PER	曹操	张喜
初 ， 休 表 求 深 入 以 应 周 鲂 ， b 帝 e 命 m 贾 逵 n 引 兵 东 与 休 合 。 按 逵 传 ， 逵 自 豫 州 进 兵 ， 取 西 阳 以 向 东 关 ， 休 自 寿 春 向 皖	6	PER	PER	帝	贾逵
索 ， 山 客 翻 。 二 月 ， b 傕 e 请 m 稠 n 会 议 ， 便 于 坐 杀 稠 。 坐 ， 徂 卧 翻	6	PER	PER	傕	稠
山 越 ， 越 民 依 阻 山 险 而 居 者 。 于 是 b 策 e 自 将 讨 m 祖 郞 n 于 陵 阳 ， 禽 之 。 陵 阳 县 ， 属 丹 阳 郡	8	PER	PER	策	祖郞
将 军 遣 与 相 闻 ， 说 荆 州 有 急 ， 欲 还 救 之 ， 并 使 装 束 ， 外 作 归 形 ， 此 二 子 旣 服 将 军 英 名 ， 又 喜 将 军 之 去 ， 计 必 乘 轻 骑 来 见 将 军 ， 因 此 执 之 ， 进 取 其 兵 ， 乃 向 成 都 ， 此 中 计 也 。 退 还 白 帝 ， 白 帝 ， 卽 巴 东 鱼 复 县 城 也 。 b 公 孙 述 e 据 成 都 ， 自 称 m 白 帝 n ， 改 鱼 复 曰 白 帝 城 。 连 引 荆 州 ， 徐 还 图 之 ， 此 下 计 也	0	PER	PER	公孙述	白帝
操 命 脩 取 统 首 ， 使 还 运 粮 ， 就 取 统 首 也 。 脩 以 b 统 e 亡 国 忠 臣 ， 解 其 缚 ， 使 诣 m 操 n ， 操 悦 而 赦 之 ， 辟 脩 为 司 空 掾 。	10	PER	PER	统	操
时 江 水 浅 陿 ， 陿 ， 与 狭 同 。 夏 侯 尙 欲 乘 船 将 步 骑 入 渚 中 安 屯 ， 渚 ， 洲 也 ， 卽 b 江 陵 e 之 m 中 洲 n 也 。 作 浮 桥 ， 南 北 往 来 ， 议 者 多 以 为 城 必 可 拔	14	LOC	LOC	江陵	中洲
吴 孙 亮 传 曰 ： 五 凤 中 ， 以 会 𥡴 东 部 为 临 海 郡 。 孙 休 传 ： 永 安 中 ， 以 会 𥡴 南 部 为 建 安 郡 。 b 沈 约 e m 宋 志 n 曰 ： 东 阳 太 守 本 会 𥡴 西 部 都 尉 。 又 曰 ： 临 海 太 守 本 会 𥡴 东 部 都 尉	18	PER	BOOK	沈约	宋志
」 遂 以 周 瑜 、 程 普 为 左 右 督 ， 将 兵 与 备 幷 力 逆 操 ； 将 ， 卽 亮 翻 。 以 b 鲁 肃 e 为 m 赞 军 校 尉 n ， 使 之 赞 军 谋 ， 因 以 为 官 称 。 助 画 方 略	3	PER	OFI	鲁肃	赞军校尉
1 8 b 徽 e 大 将 m 甘 醴 n 及 栢 治 率 吏 民 共 攻 岱 ， 岱 奋 击 ， 破 之 。 于 是 除 广 州 ， 复 为 交 州 如 故	6	PER	PER	徽	甘醴
郞 叩 头 谢 罪 ， 卽 破 械 ， 署 门 下 贼 曹 。 又 讨 太 史 慈 于 b 勇 里 e ， 勇 里 ， 在 m 泾 县 n 。 禽 之 ， 解 缚 ， 捉 其 手 捉 ， 执 也	14	LOC	LOC	勇里	泾县
1 2 刘 虞 子 和 为 侍 中 ， 帝 思 东 归 ， 使 和 伪 逃 董 卓 ， 潜 出 武 关 诣 虞 ， 令 将 兵 来 迎 。 考 异 曰 ： b 范 e 书 m 刘 虞 传 n ， 「 虞 使 田 畴 使 长 安 ， 时 和 为 侍 中 ， 因 遣 从 武 关 出 。 」 按 魏 志 公 孙 瓒 传 ， 但 云 天 子 思 归 ， 不 云 因 畴 至 也	18	PER	BOOK	范	刘虞传
益 州 记 曰 ： 泸 水 两 峯 有 杀 气 ， 暑 月 旧 不 行 ， 故 武 侯 以 夏 渡 为 难 。 贤 曰 ： 泸 水 ， 一 名 若 水 ， 出 旄 牛 徼 外 ， 经 b 朱 提 e 至 僰 道 入 江 ， 在 今 m 巂 州 n 南 。 特 有 瘴 气 ， 三 月 、 四 月 经 之 必 死 ， 五 月 以 后 行 者 得 无 害	14	LOC	LOC	朱提	巂州
邸 阁 ， 谓 转 输 之 归 至 而 庋 置 之 也 。 时 彭 城 相 b 薛 礼 e 、 下 邳 相 丹 阳 笮 融 依 繇 为 盟 主 ， 礼 据 秣 陵 城 ， 沈 约 曰 ： 秣 陵 ， 其 地 本 名 金 陵 ， 本 治 去 京 邑 六 十 里 ， 今 故 治 村 是 也 。 元 丰 九 域 志 ： 江 宁 府 江 宁 县 有 秣 陵 鎭 。 丁 度 集 韵 ： 笮 ， 侧 格 切 ， 姓 也 。 风 俗 通 ： 楚 有 笮 伦 。 融 屯 县 南 ， m 策 n 皆 击 破 之 。 又 破 繇 别 将 于 梅 陵 ， 唐 书 地 理 志 ， 宣 州 南 陵 县 有 梅 根 鎭 ， 今 有 梅 根 港	9	PER	PER	薛礼	策
八 月 ， 操 至 潼 关 ， 与 超 等 夹 关 而 军 。 b 操 e 急 持 之 ， 而 潜 遣 徐 晃 、 m 朱 灵 n 以 步 骑 四 千 人 渡 蒲 坂 津 ， 据 河 西 为 营 ， 蒲 坂 津 ， 在 蒲 坂 县 西 。 河 西 卽 唐 之 蒲 津 关	6	PER	PER	操	朱灵
b 阳 安 e 都 尉 江 夏 m 李 通 n 妻 伯 父 犯 法 ， 操 分 汝 南 二 县 置 阳 安 都 尉 。 俨 收 治 ， 致 之 大 辟	4	LOC	PER	阳安	李通
客 居 于 蜀 。 鲁 母 以 鬼 道 常 往 来 焉 家 ， 焉 乃 以 b 鲁 e 为 m 督 义 司 马 n ， 洪 氏 隶 释 曰 ： 刘 焉 在 蜀 ， 创 置 督 义 司 马 ， 助 义 、 褒 义 校 尉 。 刘 表 在 荆 州 ， 亦 置 绥 民 校 尉	3	PER	OFI	鲁	督义司马
布 至 ， 邈 乃 使 其 党 刘 翊 吿 荀 彧 曰 ： 「 吕 将 军 来 助 曹 使 君 击 陶 谦 ， 宜 亟 供 其 军 食 。 」 众 疑 惑 ， 彧 知 邈 为 乱 ， 卽 勒 兵 设 备 ， 急 召 东 郡 太 守 夏 侯 惇 于 濮 阳 ； 惇 来 ， b 布 e 遂 据 m 濮 阳 n 。 濮 ， 博 木 翻	8	PER	LOC	布	濮阳
8 是 岁 ， b 吴 主 e 出 兵 欲 围 m 新 城 n ， 合 肥 新 城 也 。 以 其 远 水 ， 积 二 十 馀 日 ， 不 敢 下 船	8	PER	LOC	吴主	新城
b 谭 e 谓 尙 曰 ： 「 我 铠 甲 不 精 ， 故 前 为 m 曹 操 n 所 败 。 铠 ， 可 亥 翻	9	PER	PER	谭	曹操
瓒 追 攻 之 ， 三 日 ， 城 陷 ， 执 虞 幷 妻 子 还 蓟 ， 犹 使 领 州 文 书 。 会 诏 遣 使 者 段 训 增 虞 封 邑 ， 督 六 州 事 ； 拜 b 瓒 e m 前 将 军 n ， 封 易 侯 。 易 县 ， 前 汉 属 涿 郡 ， 后 汉 省	3	PER	OFI	瓒	前将军
8 庐 江 太 守 李 术 攻 杀 扬 州 刺 史 严 象 ， 庐 江 梅 干 、 雷 緖 、 陈 兰 等 各 聚 众 数 万 在 江 淮 间 ， 曹 操 表 沛 国 刘 馥 为 扬 州 刺 史 。 时 扬 州 独 有 九 江 ， 时 庐 江 、 丹 阳 、 会 𥡴 、 b 吴 郡 e 、 豫 章 ， 皆 属 m 孙 氏 n ； 馥 刺 扬 州 ， 独 有 九 江 耳 。 馥 单 马 造 合 肥 空 城 ， 建 立 州 治 ， 郡 国 志 ： 汉 扬 州 刺 史 治 历 阳	4	LOC	PER	吴郡	孙氏
6 夏 ， b 曹 操 e 还 军 m 定 陶 n 。	12	PER	LOC	曹操	定陶
」 为 ， 于 伪 翻 。 彧 曰 ： 「 西 平 b 太 守 e 京 兆 m 杜 畿 n ， 汉 末 分 金 城 置 西 平 郡 。 勇 足 以 当 难 ， 难 ， 乃 旦 翻 ； 下 同	2	OFI	PER	太守	杜畿
1 2 初 ， b 丹 阳 e m 朱 治 n 尝 为 孙 坚 校 尉 ， 治 从 坚 讨 长 沙 、 零 、 桂 贼 ， 表 行 都 尉 ； 又 从 破 董 卓 于 阳 人 ， 表 行 督 军 校 尉 。 见 袁 术 政 德 不 立 ， 劝 孙 策 归 取 江 东	24	LOC	PER	丹阳	朱治
布 将 侯 成 亡 其 名 马 ， 已 而 复 得 之 ， 诸 将 合 礼 以 贺 成 ， 成 分 酒 肉 先 入 献 布 。 布 怒 曰 ： 「 布 禁 酒 而 卿 等 酝 酿 ， 为 欲 因 酒 共 谋 布 邪 ！ 」 成 忿 惧 ， 十 二 月 ， 癸 酉 ， b 成 e 与 诸 将 宋 宪 、 魏 续 等 共 执 m 陈 宫 n 、 高 顺 ， 率 其 众 降 。 布 与 麾 下 登 白 门 楼	8	PER	PER	成	陈宫
濮 ， 博 木 翻 。 袁 绍 因 表 操 为 东 郡 太 守 ， 治 东 武 阳 。 b 东 武 阳 县 e ， 属 m 东 郡 n 。 应 劭 曰 ： 县 在 武 水 之 阳	14	LOC	LOC	东武阳县	东郡
谷 ， 音 谷 ， 又 音 浴 。 杀 害 汉 使 。 b 焉 e 上 书 言 「 米 贼 断 道 ， 不 得 复 通 」 。 断 ， 丁 管 翻 。 又 讬 他 事 杀 州 中 豪 强 m 王 咸 n 、 李 权 等 十 馀 人 ， 以 立 威 刑 。 犍 为 太 守 任 岐 及 校 尉 贾 龙 由 此 起 兵 攻 焉 ， 焉 击 杀 岐 、 龙	8	PER	PER	焉	王咸
封 衞 将 军 董 承 等 十 三 人 为 列 侯 ， 赏 有 功 也 ； 宏 纪 曰 ： 封 衞 将 军 董 承 、 辅 国 将 军 伏 完 、 侍 中 丁 □ 、 种 辅 〔 辑 〕 、 尙 书 仆 射 锺 繇 、 尙 书 郭 溥 、 御 史 中 丞 董 芬 、 彭 城 相 刘 艾 、 冯 翊 韩 斌 、 东 郡 太 守 杨 众 、 议 郞 罗 卲 、 伏 德 、 赵 蕤 为 列 侯 。 赠 射 声 校 尉 b 沮 儁 e 为 弘 农 m 太 守 n ， 矜 死 节 也 。 沮 儁 死 ， 事 见 上 卷 兴 平 二 年	3	PER	OFI	沮儁	太守
8 初 ， 张 纮 以 秣 陵 山 川 形 胜 ， 劝 孙 权 以 为 治 所 ； 及 b 刘 备 e 东 过 秣 陵 ， 亦 劝 m 权 n 居 之 。 权 于 是 作 石 头 城 ， 徙 治 秣 陵 ， 改 秣 陵 为 建 业	16	PER	PER	刘备	权
表 妻 弟 蔡 瑁 、 瑁 ， 莫 报 翻 。 外 甥 b 张 允 e 并 得 幸 于 m 表 n ， 日 相 与 毁 琦 而 誉 琮 。 誉 ， 音 余	6	PER	PER	张允	表
鞬 ， 居 言 翻 。 上 谷 b 太 守 e m 阎 志 n ， 柔 之 弟 也 ， 素 为 鲜 卑 所 信 ， 自 汉 建 安 时 ， 阎 柔 已 护 乌 桓 ， 故 其 兄 弟 为 二 虏 所 信 。 往 解 谕 之 ， 乃 解 围 去	2	OFI	PER	太守	阎志
瑀 阴 图 袭 策 ， 潜 结 祖 郞 、 严 白 虎 等 ， 使 为 内 应 。 策 觉 之 ， 遣 其 将 吕 范 、 徐 逸 攻 瑀 于 海 西 ； b 瑀 e 败 ， 单 骑 奔 m 袁 绍 n 。	26	PER	PER	瑀	袁绍
6 袁 术 遣 使 者 韩 胤 以 称 帝 事 吿 吕 布 ， 因 求 迎 妇 ， 布 遣 女 随 之 。 b 陈 珪 e 恐 徐 、 扬 合 从 ， 为 难 未 已 ， 术 领 扬 州 ， 布 领 徐 州 。 从 ， 子 容 翻 。 难 ， 乃 旦 翻 。 往 说 m 布 n 曰 ： 说 ， 输 芮 翻 。 「 曹 公 奉 迎 天 子 ， 辅 赞 国 政 ， 将 军 宜 与 协 同 策 谋 ， 共 存 大 计	16	PER	PER	陈珪	布
2 0 凉 州 卢 水 胡 治 元 多 等 反 ， 河 西 大 扰 。 帝 召 邹 岐 还 ， 以 京 兆 尹 b 张 旣 e 为 m 凉 州 n 刺 史 ， 遣 护 军 夏 侯 儒 、 将 军 费 曜 等 继 其 后 。 费 ， 父 沸 翻	5	PER	LOC	张旣	凉州
大 逆 不 道 ， 宜 极 重 诛 。 」 b 操 e 遂 收 m 融 n ， 幷 其 妻 子 皆 杀 之 。	8	PER	PER	操	融
留 周 瑜 鎭 巴 丘 。 裴 松 之 曰 ： 按 b 孙 策 e 于 时 始 得 m 豫 章 n 、 庐 陵 ， 尙 未 能 得 定 江 夏 。 瑜 之 所 鎭 ， 应 在 今 巴 丘 县 也 ， 与 后 所 屯 巴 丘 处 不 同	8	PER	LOC	孙策	豫章
1 7 是 岁 ， 吴 b 交 趾 e 太 守 m 士 燮 n 卒 ， 吴 王 以 燮 子 徽 为 安 远 将 军 ， 领 九 眞 太 守 ， 以 校 尉 陈 时 代 燮 。 交 州 刺 史 吕 岱 以 交 趾 绝 远 ， 表 分 海 南 三 郡 为 交 州 ， 以 将 军 戴 良 为 刺 史 ； 海 东 四 郡 为 广 州 ， 岱 自 为 刺 史 ； 海 南 三 郡 ， 交 趾 、 九 眞 、 日 南 也	4	LOC	PER	交趾	士燮
b 懿 e 等 寻 亮 后 至 于 m 卤 城 n 。 张 郃 曰 ： 「 彼 远 来 逆 我 ， 请 战 不 得 ， 谓 我 利 在 不 战 ， 欲 以 长 计 制 之 也	12	PER	LOC	懿	卤城
贤 曰 ： 故 城 在 今 易 州 易 县 南 。 从 袁 熙 ； 谭 悉 收 其 众 ， 还 屯 龙 凑 。 b 操 e 与 m 谭 n 书 ， 责 以 负 约 ， 与 之 绝 婚 ， 女 还 ， 然 后 进 讨 。 袁 尙 破 走 ， 操 于 是 始 讨 谭	31	PER	PER	操	谭
谭 ， 与 谈 同 。 辂 还 邑 舍 ， 邑 舍 ， b 平 原 e 邑 邸 也 。 具 以 语 其 舅 ； 语 ， 牛 倨 翻 。 舅 责 m 辂 n 言 太 切 至 。 辂 曰 ： 「 与 死 人 语 ， 何 所 畏 邪 ！ 」 舅 大 怒 ， 以 辂 为 狂	24	LOC	PER	平原	辂
公 无 忧 矣 。 」 操 乃 表 繇 以 侍 中 守 司 隶 校 尉 ， 持 节 督 关 中 诸 军 ， 特 使 不 拘 科 制 。 b 繇 e 至 m 长 安 n ， 移 书 腾 、 遂 等 ， 移 ， 犹 遗 也 。 为 陈 祸 福 ， 为 ， 于 伪 翻	12	PER	LOC	繇	长安
郝 ， 呼 各 翻 。 今 b 左 将 军 e 在 汉 中 为 m 夏 侯 渊 n 所 围 ， 关 羽 在 南 郡 ， 至 尊 身 自 临 之 。 彼 方 首 尾 倒 县 ， 县 ， 读 曰 悬	9	PER	PER	左将军	夏侯渊
不 获 而 怒 ， 欲 举 兵 相 攻 ； 帝 遣 使 者 和 解 之 ， 不 从 。 韩 遂 率 众 来 和 腾 、 傕 ， 旣 而 复 与 b 腾 e m 合 n 。 遂 知 傕 之 不 足 与 也	32	PER	KWD	腾	合
