」 九 月 ， 操 引 兵 自 柳 城 还 。 公 孙 康 欲 取 尙 、 熙 以 为 功 ， 乃 先 置 精 勇 于 廐 中 ， 然 后 请 尙 、 熙 入 ， 未 及 坐 ， b 康 e 叱 伏 兵 禽 之 ， 遂 斩 尙 、 m 熙 n ， 幷 速 仆 丸 首 送 之 。 诸 将 或 问 操 ： 「 公 还 而 康 斩 尙 、 熙 ， 何 也 ？ 」 操 曰 ： 「 彼 素 畏 尙 、 熙 ， 吾 急 之 则 幷 力 ， 缓 之 则 自 相 图 ， 其 势 然 也	8	PER	PER	康	熙
1 春 ， 二 月 ， b 中 书 令 e m 孙 资 n ， 癸 巳 ， 中 书 监 刘 放 ， 三 月 ， 甲 午 ， 司 徒 衞 臻 各 逊 位 ， 以 侯 就 第 ， 位 特 进 。 鸡 栖 树 之 言 固 中 ， 而 三 马 食 一 槽 矣	2	OFI	PER	中书令	孙资
5 b 祕 书 监 e 、 侍 中 m 荀 悦 n 桓 帝 延 熹 二 年 ， 置 祕 书 监 ， 秩 六 百 石 。 作 申 鉴 五 篇 ， 奏 之	2	OFI	PER	祕书监	荀悦
容 薨 ， 国 绝 ， 今 复 立 其 子 。 齐 ， b 光 武 e 兄 m 武 王 縯 n 之 后 。 北 海 ， 縯 少 子 靖 王 兴 之 后	21	PER	PER	光武	武王縯
白 ， 陈 奏 也 。 复 徙 苍 梧 猛 陵 。 b 猛 陵 县 e 属 m 苍 梧 郡 n 。 刘 昫 曰 ： 唐 梧 州 孟 陵 县 、 藤 州 镡 津 县 、 龚 州 南 平 · 武 林 · 隋 建 三 县 ， 皆 汉 猛 陵 县 地	14	LOC	LOC	猛陵县	苍梧郡
敍 母 慨 然 曰 ： 「 咄 ！ 伯 奕 ， 韦 使 君 遇 难 ， 亦 汝 之 负 ， 岂 独 义 山 哉 ！ 咄 ， 当 没 翻 。 姜 敍 ， 字 伯 奕 ； b 杨 阜 e ， 字 m 义 山 n 。 负 ， 罪 负 也	0	PER	PER	杨阜	义山
1 7 初 ， b 董 卓 e 入 关 ， 说 韩 遂 、 m 马 腾 n 与 共 图 山 东 ， 说 ， 输 芮 翻 。 遂 、 腾 率 众 诣 长 安	16	PER	PER	董卓	马腾
6 曹 操 使 司 马 荀 彧 、 寿 张 令 程 昱 守 甄 城 ， b 甄 城 县 e ， 属 m 济 阴 郡 n 。 水 经 注 曰 ： 沇 州 旧 治	14	LOC	LOC	甄城县	济阴郡
委 输 之 委 ， 亦 音 去 声 。 夏 ， 五 月 ， 丙 寅 ， 帝 遣 使 至 b 杨 奉 e 、 李 乐 、 韩 暹 营 ， 求 送 至 m 雒 阳 n ， 奉 等 从 诏 。 六 月 乙 未 ， 车 驾 幸 闻 喜	12	PER	LOC	杨奉	雒阳
为 泰 等 后 援 。 桓 遣 别 将 击 雕 等 而 身 自 拒 泰 ， 泰 烧 营 退 ； b 桓 e 遂 斩 m 常 雕 n ， 生 虏 王 双 ， 临 陈 杀 溺 死 者 千 馀 人 。 陈 ， 读 曰 阵	8	PER	PER	桓	常雕
布 将 侯 成 亡 其 名 马 ， 已 而 复 得 之 ， 诸 将 合 礼 以 贺 成 ， 成 分 酒 肉 先 入 献 布 。 布 怒 曰 ： 「 布 禁 酒 而 卿 等 酝 酿 ， 为 欲 因 酒 共 谋 布 邪 ！ 」 成 忿 惧 ， 十 二 月 ， 癸 酉 ， 成 与 诸 将 b 宋 宪 e 、 魏 续 等 共 执 m 陈 宫 n 、 高 顺 ， 率 其 众 降 。 布 与 麾 下 登 白 门 楼	8	PER	PER	宋宪	陈宫
侍 御 史 刘 繇 ， 岱 之 弟 也 ， 素 有 盛 名 ， 诏 书 用 为 扬 州 刺 史 ； 州 旧 治 寿 春 ， 续 汉 志 ： b 扬 州 e 本 治 历 阳 。 盖 中 世 以 后 徙 治 m 寿 春 n 也 。 术 已 据 之 ， 繇 欲 南 渡 江 ， 吴 景 、 孙 贲 迎 置 曲 阿	14	LOC	LOC	扬州	寿春
将 御 ， 犹 言 统 御 也 。 亦 无 官 属 。 b 绍 e 以 广 平 m 沮 授 n 为 奋 武 将 军 ， 广 平 县 属 钜 鹿 郡 。 沮 ， 千 余 翻 ， 又 音 诸 ， 姓 也 ， 黄 帝 史 官 沮 诵 之 后	6	PER	PER	绍	沮授
复 ， 扶 又 翻 。 吕 布 使 李 肃 至 陕 ， 以 诏 命 诛 牛 辅 ， 辅 等 逆 与 肃 战 ， b 肃 e 败 ， 走 弘 农 ， m 布 n 诛 杀 之 。 辅 恇 怯 失 守 ， 恇 ， 去 王 翻	9	PER	PER	肃	布
帝 闻 诸 葛 亮 在 汉 中 ， 欲 大 发 兵 就 攻 之 ， 以 问 b 散 骑 常 侍 e m 孙 资 n ， 资 曰 ： 「 昔 武 皇 帝 征 南 郑 ， 取 张 鲁 ， 阳 平 之 役 ， 危 而 后 济 ， 事 见 六 十 七 卷 建 安 二 十 年 。 又 自 往 拔 出 夏 侯 渊 军	2	OFI	PER	散骑常侍	孙资
玄 ， 尙 之 子 也 。 中 书 监 刘 放 子 熙 ， 中 书 令 孙 资 子 密 ， 吏 部 尙 书 b 衞 臻 e 子 m 烈 n 三 人 咸 不 及 比 ， 以 其 父 居 势 位 ， 容 之 为 三 豫 。 晋 职 官 志 曰 ： 汉 武 帝 游 宴 后 庭 ， 始 使 宦 者 典 事 尙 书 ， 谓 之 中 书 谒 者 ， 置 令 、 仆 射	20	PER	PER	衞臻	烈
袁 谭 使 b 王 脩 e 运 粮 于 乐 安 ， 闻 m 谭 n 急 ， 将 所 领 兵 往 赴 之 ， 至 高 密 ， 闻 谭 死 ， 下 马 号 哭 曰 ： 「 无 君 焉 归 ！ 」 号 ， 户 刀 翻 。 焉 ， 于 虔 翻	28	PER	PER	王脩	谭
鲁 王 之 党 杨 竺 、 全 寄 、 吴 安 、 b 孙 奇 e 等 共 谮 毁 m 太 子 n ， 吴 主 惑 焉 。 陆 逊 上 疏 谏 曰 ： 「 太 子 正 统 ， 宜 有 盘 石 之 固 ， 鲁 王 藩 臣 ， 当 使 宠 秩 有 差 ， 彼 此 得 所 ， 上 下 获 安	8	PER	PER	孙奇	太子
骠 骑 将 军 朱 据 谏 曰 ： 「 太 子 ， 国 之 本 根 ； 加 以 雅 性 仁 孝 ， 天 下 归 心 。 昔 b 晋 献 e 用 骊 姬 而 m 申 生 n 不 存 ， 注 已 见 前 。 汉 武 信 江 充 而 戾 太 子 冤 死 ， 事 见 二 十 二 卷 汉 武 帝 征 和 二 年	20	PER	PER	晋献	申生
儁 以 河 南 残 破 无 所 资 ， 乃 东 屯 中 牟 ， 移 书 州 郡 ， 请 师 讨 卓 。 徐 州 刺 史 b 陶 谦 e 上 m 儁 n 行 车 骑 将 军 ， 上 ， 时 掌 翻 。 遣 精 兵 三 千 助 之 ， 馀 州 郡 亦 有 所 给	28	PER	PER	陶谦	儁
司 马 懿 ， 少 聪 达 ， 多 大 略 。 少 ， 诗 照 翻 。 b 崔 琰 e 谓 其 兄 m 朗 n 曰 ： 「 君 弟 聪 亮 明 允 ， 刚 断 英 特 ， 断 ， 丁 乱 翻 。 非 子 所 及 也 ！ 」 操 闻 而 辟 之 ， 懿 辞 以 风 痹	21	PER	PER	崔琰	朗
九 月 ， 诏 以 b 操 e 领 冀 州 m 牧 n ； 操 让 还 兖 州 。 当 时 政 自 操 出 ， 领 则 眞 领 ， 而 让 非 眞 让 也	3	PER	OFI	操	牧
丞 相 亮 奉 丧 还 成 都 ， 以 b 李 严 e 为 中 都 护 ， 留 鎭 m 永 安 n 。	12	PER	LOC	李严	永安
2 丁 巳 ， b 皇 太 后 e m 郭 氏 n 殂 。 帝 数 问 甄 后 死 状 于 太 后 ， 甄 后 死 见 六 十 九 卷 文 帝 之 黄 初 二 年	2	OFI	PER	皇太后	郭氏
降 ， 户 江 翻 ； 下 同 。 于 是 董 和 、 黄 权 、 李 严 等 ， 本 璋 之 所 授 用 也 ； 璋 以 和 为 益 州 太 守 ， 权 为 府 主 簿 ， b 严 e 为 m 护 军 n 。 吴 懿 、 费 观 等 ， 璋 之 婚 亲 也 ； 璋 兄 瑁 娶 吴 懿 妹 ， 璋 母 费 氏	3	PER	OFI	严	护军
干 不 从 。 招 乃 东 诣 曹 操 ， b 操 e 复 以 为 冀 州 从 事 ； 又 辟 m 崔 琰 n 为 别 驾 ， 操 谓 琰 曰 ： 「 昨 按 户 籍 ， 可 得 三 十 万 众 ， 故 为 大 州 也 。 」 琰 对 曰 ： 「 今 九 州 幅 裂 ， 二 袁 兄 弟 亲 寻 干 戈 ， 左 传 ， 子 产 曰 ： 昔 高 辛 氏 有 二 子 ， 伯 曰 阏 伯 ， 季 曰 实 沈 ， 居 于 旷 林 ， 不 相 能 也 ， 日 寻 干 戈 以 相 征 讨	6	PER	PER	操	崔琰
1 春 ， 吴 解 烦 督 胡 综 、 据 综 传 ， b 刘 备 e 下 m 白 帝 n ， 权 以 见 兵 少 ， 使 综 料 诸 县 ， 得 六 千 人 ， 立 解 烦 两 部 督 。 督 ， 督 将 也	8	PER	LOC	刘备	白帝
坚 以 佐 军 司 马 ， 所 见 略 与 人 同 ， 固 自 为 可 ； 言 其 才 可 用 也 。 但 无 故 从 诸 袁 儿 ， 终 亦 死 耳 ！ 」 乃 使 b 东 中 郞 将 e m 董 越 n 屯 渑 池 ， 中 郞 将 段 煨 屯 华 阴 ， 煨 ， 乌 回 翻 。 华 ， 户 化 翻	2	OFI	PER	东中郞将	董越
帝 欲 自 临 送 葬 ， 又 欲 幸 许 。 司 空 陈 羣 谏 曰 ： 「 八 岁 下 殇 ， 礼 所 不 备 ， 记 檀 弓 曰 ： 周 人 以 殷 人 之 棺 椁 葬 长 殇 ， 以 夏 后 氏 之 堲 周 葬 中 殇 、 下 殇 ， 以 有 虞 氏 之 瓦 棺 葬 无 服 之 殇 。 b 郑 玄 e m 注 n 云 ： 略 未 成 人 。 陆 德 明 曰 ： 十 六 至 十 九 为 长 殇 ， 十 二 至 十 五 为 中 殇 ， 八 岁 至 十 一 为 下 殇 ， 七 岁 以 下 为 无 服 之 殇 ， 生 未 三 月 不 为 殇	18	PER	BOOK	郑玄	注
知 其 妄 矣 。 」 帝 不 听 ， 使 俭 帅 诸 军 及 b 鲜 卑 e 、 乌 桓 屯 m 辽 东 南 界 n ， 帅 ， 读 曰 率 。 玺 书 征 渊	12	GPE	LOC	鲜卑	辽东南界
8 b 李 傕 e 、 m 郭 汜 n 相 攻 连 月 ， 死 者 以 万 数 。 六 月 ， 傕 将 杨 奉 谋 杀 傕 ， 事 泄 ， 遂 将 兵 叛 傕 ， 傕 众 稍 衰	8	PER	PER	李傕	郭汜
」 量 ， 音 良 。 策 大 笑 曰 ： 「 今 日 之 事 ， 当 与 卿 共 之 ， 闻 卿 有 烈 义 ， 天 下 智 士 也 ， b 慈 e ， 东 莱 人 ， 少 为 郡 奏 曹 史 。 时 郡 与 州 有 𨻶 ， 交 章 以 闻 ， 而 州 章 先 到 雒 ， 慈 劫 取 坏 之 ， 由 是 知 名 。 后 赴 孔 融 之 急 ， 诣 m 刘 备 n 求 救 ， 此 策 所 谓 烈 义 也 。 但 所 讬 未 得 其 人 耳	30	PER	PER	慈	刘备
贤 曰 ： 都 昌 县 ， 属 北 海 郡 ， 故 城 在 今 靑 州 临 朐 县 东 北 。 时 袁 、 曹 、 公 孙 首 尾 相 连 ， 融 兵 弱 粮 寡 ， 孤 立 一 隅 ， 不 与 相 通 。 b 左 承 祖 e 劝 融 宜 自 讬 强 国 ， m 融 n 不 听 而 杀 之 ， 刘 义 逊 弃 去 。 靑 州 刺 史 袁 谭 攻 融 ， 自 春 至 夏 ， 战 士 所 馀 才 数 百 人 ， 流 矢 交 集 ， 而 融 犹 隐 几 读 书 ， 谈 笑 自 若	9	PER	PER	左承祖	融
城 陷 ， 生 执 洪 。 绍 大 会 诸 将 见 洪 ， 谓 曰 ： 「 臧 洪 ， 何 相 负 若 此 ！ 今 日 服 未 ？ 」 洪 据 地 瞋 目 曰 ： 「 诸 袁 事 汉 ， 四 世 五 公 ， 自 袁 安 至 袁 隗 四 世 ， b 安 e 为 司 徒 ， 子 敞 为 司 空 ， 孙 汤 为 司 空 ， 曾 孙 逢 为 司 空 ， m 隗 n 为 太 傅 ， 凡 五 公 。 瞋 ， 昌 眞 翻	20	PER	PER	安	隗
犍 为 郡 ， 唐 为 资 、 简 、 嘉 、 眉 之 地 。 今 渝 州 亦 汉 巴 郡 地 也 ， 对 二 水 口 ， 右 则 b 涪 e m 内 水 n ， 左 则 蜀 外 水 。 自 渝 上 合 州 至 绵 州 者 ， 谓 之 内 水 ； 自 渝 上 戎 、 泸 至 蜀 者 ， 谓 之 外 水	15	LOC	LOC	涪	内水
8 是 岁 ， 吴 主 出 兵 欲 围 新 城 ， b 合 肥 e m 新 城 n 也 。 以 其 远 水 ， 积 二 十 馀 日 ， 不 敢 下 船	15	LOC	LOC	合肥	新城
1 2 秋 ， 七 月 ， b 汉 主 e 自 率 诸 军 击 m 孙 权 n ， 权 遣 使 求 和 于 汉 。 南 郡 太 守 诸 葛 瑾 遗 汉 主 牋 曰 ： 遗 ， 于 季 翻	8	PER	PER	汉主	孙权
六 月 ， b 亮 e 以 粮 尽 退 军 ， 司 马 懿 遣 m 张 郃 n 追 之 。 郃 进 至 木 门 ， 木 门 去 今 天 水 军 天 水 县 十 里	9	PER	PER	亮	张郃
4 代 郡 乌 桓 三 大 人 皆 称 单 于 ， b 代 郡 e 乌 桓 单 于 ： 其 一 曰 普 庐 ， 其 二 曰 m 无 臣 氐 n ， 其 三 则 未 之 闻 也 。 恃 力 骄 恣 ， 太 守 不 能 治	4	LOC	PER	代郡	无臣氐
癸 丑 ， 葬 愍 陵 。 迁 其 弟 b 曾 e 为 m 散 骑 常 侍 n 。	3	PER	OFI	曾	散骑常侍
外 脩 军 旅 ， 内 治 民 事 ， 治 ， 直 之 翻 。 兴 陂 田 ， 通 运 渠 ， 吏 民 称 之 。 b 王 e 曰 ： 「 逵 眞 刺 史 矣 。 」 布 吿 天 下 ， 当 以 豫 州 为 法 ； 赐 m 逵 n 爵 关 内 侯 。	6	PER	PER	王	逵
招 乃 东 诣 曹 操 ， 操 复 以 为 冀 州 从 事 ； 又 辟 崔 琰 为 别 驾 ， 操 谓 琰 曰 ： 「 昨 按 户 籍 ， 可 得 三 十 万 众 ， 故 为 大 州 也 。 」 琰 对 曰 ： 「 今 九 州 幅 裂 ， 二 袁 兄 弟 亲 寻 干 戈 ， 左 传 ， 子 产 曰 ： 昔 b 高 辛 氏 e 有 二 子 ， 伯 曰 m 阏 伯 n ， 季 曰 实 沈 ， 居 于 旷 林 ， 不 相 能 也 ， 日 寻 干 戈 以 相 征 讨 。 杜 预 注 曰 ： 寻 ， 用 也	20	PER	PER	高辛氏	阏伯
宜 深 为 之 备 ！ 」 宠 表 未 报 ， 休 与 陆 逊 战 于 石 亭 。 时 吴 王 在 皖 口 ， 遣 逊 等 与 休 战 于 石 亭 ， 则 其 地 当 在 今 舒 州 怀 宁 、 桐 城 二 县 之 间 。 b 逊 e 自 为 中 部 ， 令 朱 桓 、 m 全 琮 n 为 左 右 翼 ， 三 道 并 进 ， 冲 休 伏 兵 ， 因 驱 走 之 ， 追 亡 逐 北 ， 径 至 夹 石 ， 斩 获 万 馀 ， 牛 马 骡 驴 车 乘 万 两 ， 军 资 器 械 略 尽 。 休 盖 未 尝 整 陈 交 战 而 败 也	6	PER	PER	逊	全琮
于 是 b 杜 畿 e 治 m 河 东 n ， 务 崇 宽 惠 。 治 ， 直 之 翻	5	PER	LOC	杜畿	河东
闰 月 ， 己 卯 ， 帝 使 谒 者 仆 射 皇 甫 郦 和 傕 、 汜 。 考 异 曰 ： b 袁 e m 纪 n 「 郦 」 作 「 丽 」 。 今 从 范 书	18	PER	BOOK	袁	纪
b 袁 术 e 以 周 瑜 为 居 巢 长 ， 以 临 淮 m 鲁 肃 n 为 东 城 长 。 居 巢 县 ， 属 庐 江 郡	6	PER	PER	袁术	鲁肃
2 汉 丞 相 b 亮 e 欲 出 军 m 汉 中 n ， 前 将 军 李 严 当 知 后 事 ， 移 屯 江 州 ， 留 护 军 陈 到 驻 永 安 ， 而 统 属 于 严 。	8	PER	LOC	亮	汉中
1 8 冬 ， 十 月 ， 荆 州 刺 史 刘 表 遣 使 贡 献 。 以 b 表 e 为 鎭 南 将 军 荆 州 牧 ， 封 m 成 武 侯 n 。 成 武 县 ， 前 汉 属 山 阳 郡 ， 后 汉 属 济 阴 郡	3	PER	OFI	表	成武侯
五 月 ， 刘 表 遣 兵 救 绣 ， 屯 于 安 众 ， 守 险 以 绝 军 后 。 水 经 注 ： 梅 溪 水 出 b 南 阳 e m 宛 县 n 北 紫 山 ， 南 迳 杜 衍 县 东 ， 土 地 垫 下 ， 湍 溪 是 注 ， 古 人 于 安 众 堨 之 ， 令 游 水 是 潴 ， 谓 之 安 众 港 。 郡 国 志 ， 南 阳 郡 有 安 众 侯 国	15	LOC	LOC	南阳	宛县
陈 珪 欲 使 子 登 诣 曹 操 ， 布 固 不 肯 。 会 诏 以 b 布 e 为 m 左 将 军 n ， 操 复 遗 布 手 书 ， 深 加 尉 纳 。 复 ， 扶 又 翻	3	PER	OFI	布	左将军
操 闻 攸 来 ， 跣 出 迎 之 ， 抚 掌 笑 曰 ： 「 子 卿 远 来 ， 吾 事 济 矣 ！ 」 b 许 攸 e ， 字 子 远 ， 今 呼 为 m 子 卿 n ， 贵 之 也 。 或 曰 ： 操 字 攸 曰 ： 「 子 远 ， 卿 来 ， 吾 事 济 矣	1	PER	PER	许攸	子卿
4 吴 主 遣 将 军 周 贺 、 b 校 尉 e m 裴 潜 n 乘 海 之 辽 东 ， 从 公 孙 渊 求 马 。	2	OFI	PER	校尉	裴潜
引 贼 远 水 ， 远 ， 于 愿 翻 。 择 利 而 动 ， 举 得 于 外 ， 则 福 生 于 内 矣 ！ 」 尙 书 赵 咨 以 宠 策 为 长 ， b 赵 咨 e 盖 必 黄 初 初 自 吴 使 于 魏 者 也 。 文 帝 重 其 辩 给 ， 遂 臣 于 m 魏 n 。 诏 遂 报 听	26	PER	LOC	赵咨	魏
张 济 与 杨 奉 、 董 承 不 相 平 ， 乃 复 与 傕 、 汜 合 。 十 二 月 ， 帝 幸 弘 农 ， 张 济 、 李 傕 、 b 郭 汜 e 共 追 乘 舆 ， 大 战 于 弘 农 东 涧 ， m 承 n 、 奉 军 败 ， 百 官 士 卒 死 者 ， 不 可 胜 数 ， 弃 御 物 、 符 策 、 典 籍 ， 略 无 所 遗 。 凡 乘 舆 服 御 之 物 ， 皆 为 御 物	8	PER	PER	郭汜	承
杜 佑 曰 ： 界 桥 在 贝 州 宗 城 县 东 。 瓒 兵 三 万 ， 其 锋 甚 锐 。 b 绍 e 令 m 麴 义 n 领 精 兵 八 百 先 登 ， 强 弩 千 张 夹 承 之 。 瓒 轻 其 兵 少 ， 纵 骑 腾 之	6	PER	PER	绍	麴义
亮 辟 b 广 汉 e 太 守 m 姚 伷 n 为 掾 ， 伷 ， 音 胄 。 掾 ， 丞 相 掾 也 ， 音 于 绢 翻	13	LOC	PER	广汉	姚伷
5 八 月 ， 孙 权 率 众 十 万 围 合 肥 。 时 张 辽 、 李 典 、 乐 进 将 七 千 馀 人 屯 合 肥 ； 魏 公 操 之 征 张 鲁 也 ， 为 敎 与 合 肥 b 护 军 e m 薛 悌 n ， 署 函 边 曰 ： 「 贼 至 ， 乃 发 。 」 及 权 至 ， 发 敎 ， 敎 曰 ： 「 若 孙 权 至 者 ， 张 、 李 将 军 出 战 ， 乐 将 军 守 ， 护 军 勿 得 与 战	2	OFI	PER	护军	薛悌
备 之 袭 刘 璋 也 ， 留 中 郞 将 南 郡 霍 峻 守 葭 萌 城 。 张 鲁 遣 b 杨 昂 e 诱 m 峻 n 求 共 守 城 。 峻 曰 ： 「 小 人 头 可 得 ， 城 不 可 得 ！ 」 昂 乃 退	31	PER	PER	杨昂	峻
6 b 马 超 e 等 馀 众 屯 蓝 田 ， m 夏 侯 渊 n 击 平 之 。	9	PER	PER	马超	夏侯渊
8 庐 江 太 守 李 术 攻 杀 扬 州 刺 史 严 象 ， 庐 江 梅 干 、 雷 緖 、 陈 兰 等 各 聚 众 数 万 在 江 淮 间 ， 曹 操 表 沛 国 刘 馥 为 扬 州 刺 史 。 时 b 扬 州 e 独 有 m 九 江 n ， 时 庐 江 、 丹 阳 、 会 𥡴 、 吴 郡 、 豫 章 ， 皆 属 孙 氏 ； 馥 刺 扬 州 ， 独 有 九 江 耳 。 馥 单 马 造 合 肥 空 城 ， 建 立 州 治 ， 郡 国 志 ： 汉 扬 州 刺 史 治 历 阳	15	LOC	LOC	扬州	九江
3 三 月 ， 蜀 丞 相 b 亮 e 率 诸 军 北 驻 汉 中 ， 使 长 史 m 张 裔 n 、 参 军 蒋 琬 统 留 府 事 。 临 发 ， 上 疏 曰 ： 「 先 帝 创 业 未 半 而 中 道 崩 殂 ， 今 天 下 三 分 ， 益 州 疲 敝 ， 此 诚 危 急 存 亡 之 秋 也	6	PER	PER	亮	张裔
钜 亿 计 ， 言 以 亿 亿 计 也 。 及 曹 操 击 破 陶 谦 ， 徐 土 不 安 ， 融 乃 将 男 女 万 口 走 广 陵 ， 将 ， 卽 亮 翻 。 b 广 陵 e 太 守 m 赵 昱 n 待 以 宾 礼 。 先 是 彭 城 相 薛 礼 为 陶 谦 所 逼 ， 屯 秣 陵 ， 融 利 广 陵 资 货 ， 遂 乘 酒 酣 杀 昱 ， 放 兵 大 掠 ， 因 过 江 依 礼 ， 旣 而 复 杀 之	4	LOC	PER	广陵	赵昱
5 吴 b 张 温 e 少 以 俊 才 有 盛 名 ， 少 ， 诗 照 翻 。 m 顾 雍 n 以 为 当 今 无 辈 ， 诸 葛 亮 亦 重 之 。 温 荐 引 同 郡 曁 豔 为 选 部 尙 书	29	PER	PER	张温	顾雍
呜 呼 ！ 王 侯 设 险 以 守 其 国 。 其 后 关 城 失 守 ， b 锺 会 e 遂 平 行 至 m 汉 中 n ； 王 平 谓 贼 若 得 关 ， 遂 为 深 祸 ， 斯 言 验 矣 。 今 宜 先 遣 刘 护 军 据 兴 势 ， 水 经 注 ： 小 成 固 城 北 百 二 十 二 里 有 兴 势 坂	12	PER	LOC	锺会	汉中
使 会 江 陵 。 或 谓 备 曰 ： 「 宜 速 行 保 江 陵 ， b 江 陵 e ， m 南 郡 n 治 所 。 今 虽 拥 大 众 ， 被 甲 者 少 ， 被 ， 皮 义 翻	14	LOC	LOC	江陵	南郡
袁 术 以 b 周 瑜 e 为 居 巢 m 长 n ， 以 临 淮 鲁 肃 为 东 城 长 。 居 巢 县 ， 属 庐 江 郡	3	PER	OFI	周瑜	长
超 负 其 力 ， 阴 欲 前 突 太 祖 ， 素 闻 褚 勇 ， 疑 从 骑 是 褚 ， 乃 问 曰 ： 『 公 有 虎 侯 者 安 在 ？ 』 太 祖 顾 指 褚 ， 褚 瞋 目 眄 之 ， 超 不 敢 动 。 」 按 时 超 不 与 遂 同 在 彼 ， 故 疑 此 说 妄 也 。 b 操 e 乃 与 克 日 会 战 ， 克 日 者 ， 克 定 其 日 也 。 先 以 轻 兵 挑 之 ， 挑 ， 徒 了 翻 。 战 良 久 ， 乃 纵 虎 骑 夹 击 ， 大 破 之 ， 斩 成 宜 、 m 李 堪 n 等 。 遂 、 超 奔 凉 州 ， 杨 秋 奔 安 定	8	PER	PER	操	李堪
操 于 是 诛 尙 书 冯 硕 等 三 人 ， 讨 有 罪 也 ； 袁 宏 纪 曰 ： 诛 硕 及 议 郞 侯 祈 、 侍 中 壶 崇 。 封 衞 将 军 董 承 等 十 三 人 为 列 侯 ， 赏 有 功 也 ； 宏 纪 曰 ： 封 衞 将 军 董 承 、 辅 国 将 军 伏 完 、 侍 中 丁 □ 、 种 辅 〔 辑 〕 、 尙 书 仆 射 锺 繇 、 尙 书 郭 溥 、 御 史 中 丞 董 芬 、 彭 城 相 刘 艾 、 冯 翊 韩 斌 、 东 郡 太 守 杨 众 、 议 郞 罗 卲 、 伏 德 、 b 赵 蕤 e 为 m 列 侯 n 。 赠 射 声 校 尉 沮 儁 为 弘 农 太 守 ， 矜 死 节 也	3	PER	OFI	赵蕤	列侯
6 初 ， 苍 梧 士 燮 为 交 趾 太 守 。 交 州 b 刺 史 e m 朱 符 n 为 夷 贼 所 杀 ， 州 郡 扰 乱 ， 燮 表 其 弟 壹 领 合 浦 太 守 ， 䵋 领 九 眞 太 守 ， 䵋 ， 胡 悔 翻 ， 又 于 鄙 翻 。 武 领 南 海 太 守	2	OFI	PER	刺史	朱符
丙 寅 ， 以 张 济 为 票 骑 将 军 ， 开 府 如 三 公 ； 票 ， 匹 妙 翻 。 郭 汜 为 车 骑 将 军 ， 杨 定 为 后 将 军 ， b 杨 奉 e 为 m 兴 义 将 军 n ： 皆 封 列 侯 。 以 杨 奉 自 白 波 贼 帅 勤 王 ， 故 以 兴 义 宠 之	3	PER	OFI	杨奉	兴义将军
b 璋 e 遣 其 将 刘 璝 、 冷 苞 、 张 任 、 m 邓 贤 n 、 吴 懿 等 拒 备 ， 皆 败 ， 退 保 緜 竹 ； 璝 ， 姑 回 翻 ， 又 胡 隈 翻 。 冷 ， 鲁 杏 翻 ， 姓 也	6	PER	PER	璋	邓贤
及 卽 皇 帝 位 ， 安 平 郭 贵 嫔 有 宠 ， 据 陈 寿 志 ， 郭 嫔 ， 安 平 广 宗 人 。 汉 b 广 宗 县 e 属 m 钜 鹿 郡 n 。 晋 志 ： 广 宗 始 属 安 平	14	LOC	LOC	广宗县	钜鹿郡
蹋 ， 徒 腊 翻 。 而 乌 桓 浸 衰 ， 鲜 卑 b 大 人 e 步 度 根 、 轲 比 能 、 m 素 利 n 、 弥 加 、 厥 机 等 因 阎 柔 上 贡 献 ， 求 通 市 ， 通 关 市 ， 以 其 土 物 与 中 国 互 市 也 。 上 ， 时 掌 翻	2	OFI	PER	大人	素利
风 俗 通 云 ： 其 先 食 采 于 州 ， 因 氏 焉 。 荆 州 b 刺 史 e 王 基 向 夷 陵 。 魏 荆 州 刺 史 与 征 南 府 并 屯 宛 ， 时 已 徙 屯 新 野 。 m 昶 n 向 江 陵 ， 引 竹 絚 为 桥 ， 渡 水 击 之 。 絚 ， 居 登 翻 ， 大 索 也	2	OFI	PER	刺史	昶
达 有 容 止 才 观 ， 观 ， 工 玩 翻 。 王 甚 器 爱 之 ， 引 与 同 辇 ， 以 b 达 e 为 散 骑 常 侍 、 建 武 将 军 ， 封 m 亭 侯 n 。 合 房 陵 、 上 庸 、 西 城 三 郡 为 新 城 ， 蜀 分 三 郡 见 上 卷 汉 献 帝 建 安 二 十 四 年	3	PER	OFI	达	亭侯
皆 徙 所 得 民 东 诣 吴 。 勳 还 至 彭 泽 ， 孙 贲 、 孙 辅 邀 击 ， 破 之 。 b 勳 e 走 保 流 沂 ， 流 沂 ， 地 名 ， 近 西 塞 。 西 塞 山 ， 在 今 寿 昌 军 东 北 三 十 里 。 求 救 于 m 黄 祖 n ， 祖 遣 其 子 射 率 船 军 五 千 人 助 勳 。 船 军 ， 卽 舟 师 也	30	PER	PER	勳	黄祖
又 以 故 牛 辅 部 曲 董 承 为 安 集 将 军 。 蜀 志 曰 ： b 承 e ， m 献 帝 n 舅 也 。 裴 松 之 曰 ： 承 ， 灵 帝 母 董 太 后 之 姪 ， 于 献 帝 为 丈 人 ； 盖 古 无 丈 人 之 名 ， 故 谓 之 舅 也	20	PER	PER	承	献帝
