癸 丑 ， 有 彗 星 见 张 宿 。 丙 寅 ， 司 马 宣 王 围 b 公 孙 渊 e m 渊 n 於 襄 平 ， 大 破 之 ， 传 首 于 京 都 ， 海 东 诸 郡 平	癸丑，有彗星见张宿。丙寅，司马宣王围公孙渊於襄平，大破之，传渊首于京都，海东诸郡平	癸 丑 ， 有 彗 星 见 张 宿 。 丙 寅 ， 司 马 宣 王 围 b 公 孙 渊 e m 渊 n 於 襄 平 ， 大 破 之 ， 传 首 于 京 都 ， 海 东 诸 郡 平	公孙渊渊	17	同名于(e2,e1)	PER	18 21	PER	20 21	公孙渊	渊	1
周 广 顺 三 年 ， 其 子 杰 自 契 丹 逃 归 ， 玉 惧 ， 以 忧 卒 。 ○ b 卢 质 e m 质 n 质， 字 子 徵 ， 河 南 人 也 。 父 望 ， 唐 司 勋 郎 中 。 质幼 聪 惠 ， 善 属 文	周广顺三年，其子杰自契丹逃归，玉惧，以忧卒。○卢质卢质，字子徵，河南人也。父望，唐司勋郎中。质幼聪惠，善属文	周 广 顺 三 年 ， 其 子 杰 自 契 丹 逃 归 ， 玉 惧 ， 以 忧 卒 。 ○ b 卢 质 e m 质 n 质， 字 子 徵 ， 河 南 人 也 。 父 望 ， 唐 司 勋 郎 中 。 质幼 聪 惠 ， 善 属 文	卢质质	10	名(e1,e2)	PER	23 25	PER	24 25	卢质	质	1
缪 王 以 b 赵 e 城 u 封 v m 造 父 n ， 父 族 由 此 为 赵氏 。 自 蜚 廉 生 季 胜 已 下 五 世 至 父 ， 别 居 赵。 赵衰 其 后 也 。 恶 来 革 者 ， 蜚 廉 子 也 ， 蚤 死 。 有 子 曰 女 防	缪王以赵城封造父，造父族由此为赵氏。自蜚廉生季胜已下五世至造父，别居赵。赵衰其后也。恶来革者，蜚廉子也，蚤死。有子曰女防	缪 王 以 b 赵 e 城 封 m 造 父 n ， 父 族 由 此 为 赵氏 。 自 蜚 廉 生 季 胜 已 下 五 世 至 父 ， 别 居 赵。 赵衰 其 后 也 。 恶 来 革 者 ， 蜚 廉 子 也 ， 蚤 死 。 有 子 曰 女 防	赵封造父	31	位于(e2,e1)	LOC	3 4	PER	6 8	赵	造父	1
而 b 凝 e 幼 聪 敏 ， 形 神 秀 发 。 举 进 士 ， 梁 义 成 军 节 度 使 贺 瑰 辟 u 为 v m 从 事 n 。 瑰 与 唐 庄 宗 战 于 胡 柳 ， 瑰 战 败 ， 脱 身 走 ， 独 随 之 ， 反 顾 见 ， 麾 之 使 去	而凝幼聪敏，形神秀发。举进士，梁义成军节度使贺瑰辟为从事。瑰与唐庄宗战于胡柳，瑰战败，脱身走，独凝随之，反顾见凝，麾之使去	而 b 凝 e 幼 聪 敏 ， 形 神 秀 发 。 举 进 士 ， 梁 义 成 军 节 度 使 贺 瑰 辟 为 m 从 事 n 。 瑰 与 唐 庄 宗 战 于 胡 柳 ， 瑰 战 败 ， 脱 身 走 ， 独 随 之 ， 反 顾 见 ， 麾 之 使 去	凝为从事	2	任职(e1,e2)	PER	1 2	JOB	26 28	凝	从事	1
弑 济 阴 王 。 二 月 辛 未 ， 契 丹 阿 保 机 遣 使 者 来 。 三 月 壬 申 朔 ， 如 西 都 。 丙 子 ， 如 怀 州 。 丁 丑 ， 如 泽 州 。 戊 寅 ， 封 鸿 胪 卿 b 李 崧 e m 介 国 公 n ， 为 二 王 后	弑济阴王。二月辛未，契丹阿保机遣使者来。三月壬申朔，如西都。丙子，如怀州。丁丑，如泽州。戊寅，封鸿胪卿李崧介国公，为二王后	弑 济 阴 王 。 二 月 辛 未 ， 契 丹 阿 保 机 遣 使 者 来 。 三 月 壬 申 朔 ， 如 西 都 。 丙 子 ， 如 怀 州 。 丁 丑 ， 如 泽 州 。 戊 寅 ， 封 鸿 胪 卿 b 李 崧 e m 介 国 公 n ， 为 二 王 后	李崧介国公	14	升迁(e1,e2)	PER	51 53	JOB	53 56	李崧	介国公	1
莹 子 易 则 、 易 从 。 当 其 徙 而 北 也 ， 与 易 从 俱 ， 而 b 易 则 e 留 事 m 汉 n ， 官 至 刑 部 郎 中 。 后 莹 病 将 卒 ， 告 于 契 丹 ， 愿 以 尸 还 中 国 ， 契 丹 许 之	莹子易则、易从。当其徙而北也，与易从俱，而易则留事汉，官至刑部郎中。后莹病将卒，告于契丹，愿以尸还中国，契丹许之	莹 子 易 则 、 易 从 。 当 其 徙 而 北 也 ， 与 易 从 俱 ， 而 b 易 则 e 留 事 m 汉 n ， 官 至 刑 部 郎 中 。 后 莹 病 将 卒 ， 告 于 契 丹 ， 愿 以 尸 还 中 国 ， 契 丹 许 之	易则汉	1	隶属于(e1,e2)	PER	21 23	ORG	25 26	易则	汉	1
二 月 甲 戌 ， 天 子 赐 王 “ 回 天 再 造 竭 忠 守 正 功 臣 ” ， 以 b 辉 王 e m 祚 n 为 诸 道 兵 马 元 帅 ， 王 为 副 元 帅	二月甲戌，天子赐王“回天再造竭忠守正功臣”，以辉王祚为诸道兵马元帅，王为副元帅	二 月 甲 戌 ， 天 子 赐 王 “ 回 天 再 造 竭 忠 守 正 功 臣 ” ， 以 b 辉 王 e m 祚 n 为 诸 道 兵 马 元 帅 ， 王 为 副 元 帅	辉王祚	0	任职(e2,e1)	JOB	23 25	PER	25 26	辉王	祚	1
我 岂 苟 活 者 ” 遂 见 杀 ， 年 六 十 一 。 晋 高 祖 时 ， 追 赠 彦 章 太 师 。 与 彦 章 同 时 有 b 裴 约 e 者 u ， 潞 州 v 之 m 牙 将 n 也	我岂苟活者”遂见杀，年六十一。晋高祖时，追赠彦章太师。与彦章同时有裴约者，潞州之牙将也	我 岂 苟 活 者 ” 遂 见 杀 ， 年 六 十 一 。 晋 高 祖 时 ， 追 赠 彦 章 太 师 。 与 彦 章 同 时 有 b 裴 约 e 者 ， 潞 州 之 m 牙 将 n 也	裴约，潞州牙将	2	任职(e1,e2)	PER	33 35	JOB	40 42	裴约	牙将	1
时 b 杜 弼 e u 为 v m 长 史 n ， 密 启 显 祖 云 “ 关 西 是 国 家 劲 敌 ， 若 今 受 魏 禅 ， 恐 其 称 义 兵 挟 天 子 而 东 向 ， 王 将 何 以 待 之 ” 显 祖 入 ， 召 弼 入 与 徐 之 才 相 告 。	时杜弼为长史，密启显祖云“关西是国家劲敌，若今受魏禅，恐其称义兵挟天子而东向，王将何以待之”显祖入，召弼入与徐之才相告。	时 b 杜 弼 e 为 m 长 史 n ， 密 启 显 祖 云 “ 关 西 是 国 家 劲 敌 ， 若 今 受 魏 禅 ， 恐 其 称 义 兵 挟 天 子 而 东 向 ， 王 将 何 以 待 之 ” 显 祖 入 ， 召 弼 入 与 徐 之 才 相 告 。	杜弼为长史	2	任职(e1,e2)	PER	1 3	JOB	4 6	杜弼	长史	1
顷 之 ， b 玉 e 出 u 为 v m 颍 州 团 练 使 n ， 拜 端 明 殿 学 士 、 户 部 侍 郎 ， 迁 枢 密 使 、 中 书 侍 郎 、 同 中 书 门 下 平 章 事	顷之，玉出为颍州团练使，拜端明殿学士、户部侍郎，迁枢密使、中书侍郎、同中书门下平章事	顷 之 ， b 玉 e 出 为 m 颍 州 团 练 使 n ， 拜 端 明 殿 学 士 、 户 部 侍 郎 ， 迁 枢 密 使 、 中 书 侍 郎 、 同 中 书 门 下 平 章 事	玉为颍州团练使	2	任职(e1,e2)	PER	3 4	JOB	6 11	玉	颍州团练使	1
仁 锜 等 言 “ 明 年 庚 子 正 月 朔 ， 用 b 重 绩 e 历 考 之 ， 皆 合 无 舛 ” 乃 下 诏 班 行 之 u ， 号 v 《 m 调 元 历 n 》 。 行 之 数 岁 辄 差 ， 遂 不 用	仁锜等言“明年庚子正月朔，用重绩历考之，皆合无舛”乃下诏班行之，号《调元历》。行之数岁辄差，遂不用	仁 锜 等 言 “ 明 年 庚 子 正 月 朔 ， 用 b 重 绩 e 历 考 之 ， 皆 合 无 舛 ” 乃 下 诏 班 行 之 ， 号 《 m 调 元 历 n 》 。 行 之 数 岁 辄 差 ， 遂 不 用	重绩，号调元历	35	作(e1,e2)	PER	14 16	BOOK	34 37	重绩	调元历	1
克 用 上 表 自 诉 ， 其 辞 慢 侮 ， 天 子 为 之 引 咎 ， 优 诏 答 之 。 二 年 二 月 ， 复 拜 b 克 用 e 河 东 u 节 度 使 v 、 m 陇 西 郡 王 n ， 加 检 校 太 师 兼 中 书 令	克用上表自诉，其辞慢侮，天子为之引咎，优诏答之。二年二月，复拜克用河东节度使、陇西郡王，加检校太师兼中书令	克 用 上 表 自 诉 ， 其 辞 慢 侮 ， 天 子 为 之 引 咎 ， 优 诏 答 之 。 二 年 二 月 ， 复 拜 b 克 用 e 河 东 节 度 使 、 m 陇 西 郡 王 n ， 加 检 校 太 师 兼 中 书 令	克用节度使陇西郡王	14	升迁(e1,e2)	PER	31 33	JOB	39 43	克用	陇西郡王	1
b 兖 州 刺 史 e m 岱 n 、 豫 州 刺 史 伷 、 陈 留 太 守 邈 、 东 郡 太 守 瑁 、 广 陵 太 守 超 等 ， 纠 合 义 兵 ， 并 赴 国 难	兖州刺史岱、豫州刺史伷、陈留太守邈、东郡太守瑁、广陵太守超等，纠合义兵，并赴国难	b 兖 州 刺 史 e m 岱 n 、 豫 州 刺 史 伷 、 陈 留 太 守 邈 、 东 郡 太 守 瑁 、 广 陵 太 守 超 等 ， 纠 合 义 兵 ， 并 赴 国 难	兖州刺史岱	0	任职(e2,e1)	JOB	0 4	PER	4 5	兖州刺史	岱	1
子 帝 太 丁 立 。 帝 太 丁 崩 ， 子 帝 乙 立 。 帝 乙 立 ， 殷 益 衰 。 帝 乙 长 子 曰 微 子 启 ， 启 母 贱 ， 不 得 嗣 。 少 子 辛 ， b 辛 e 母 m 正 后 n ， 辛为 嗣	子帝太丁立。帝太丁崩，子帝乙立。帝乙立，殷益衰。帝乙长子曰微子启，启母贱，不得嗣。少子辛，辛母正后，辛为嗣	子 帝 太 丁 立 。 帝 太 丁 崩 ， 子 帝 乙 立 。 帝 乙 立 ， 殷 益 衰 。 帝 乙 长 子 曰 微 子 启 ， 启 母 贱 ， 不 得 嗣 。 少 子 辛 ， b 辛 e 母 m 正 后 n ， 辛为 嗣	辛正后	3	子(e2,e1)	PER	45 46	PER	47 49	辛	正后	1
故 黄 帝 为 有 熊 ， 帝 颛 顼 为 高 阳 ， 帝 喾 为 高 辛 ， 帝 尧 为 陶 唐 ， 帝 舜 为 有 虞 。 b 帝 禹 e 为 m 夏 后 n 而 别 氏 ， 姓 姒 氏 。 契 为 商 ， 姓 子 氏 。 弃 为 周 ， 姓 姬 氏 。	故黄帝为有熊，帝颛顼为高阳，帝喾为高辛，帝尧为陶唐，帝舜为有虞。帝禹为夏后而别氏，姓姒氏。契为商，姓子氏。弃为周，姓姬氏。	故 黄 帝 为 有 熊 ， 帝 颛 顼 为 高 阳 ， 帝 喾 为 高 辛 ， 帝 尧 为 陶 唐 ， 帝 舜 为 有 虞 。 b 帝 禹 e 为 m 夏 后 n 而 别 氏 ， 姓 姒 氏 。 契 为 商 ， 姓 子 氏 。 弃 为 周 ， 姓 姬 氏 。	帝禹夏后	6	号(e1,e2)	PER	32 34	PER	35 37	帝禹	夏后	1
十 年 ， 楚 怀 王 入 朝 秦 ， b 秦 e 留 之 。 薛 文 以 金 受 免 。 楼 缓 u 为 v 丞 相 。 十 一 年 ， 齐 、 韩 、 魏 、 赵 、 m 宋 n 、 中 山 五 国 共 攻 秦， 至 盐 氏 而 还	十年，楚怀王入朝秦，秦留之。薛文以金受免。楼缓为丞相。十一年，齐、韩、魏、赵、宋、中山五国共攻秦，至盐氏而还	十 年 ， 楚 怀 王 入 朝 秦 ， b 秦 e 留 之 。 薛 文 以 金 受 免 。 楼 缓 为 丞 相 。 十 一 年 ， 齐 、 韩 、 魏 、 赵 、 m 宋 n 、 中 山 五 国 共 攻 秦， 至 盐 氏 而 还	秦为宋	7	作战(e2,e1)	ORG	10 11	ORG	39 40	秦	宋	1
卷 三 十 · 列 传 第 二 十 二 b 崔 暹 e ， 字 季 伦 ， 博 陵 安 平 人 ， 汉 尚 书 寔 之 后 也 ， 世 u 为 v 北 州 著 姓 。 父 m 穆 n ， 州 主 簿 。	卷三十·列传第二十二崔暹，字季伦，博陵安平人，汉尚书寔之后也，世为北州著姓。父穆，州主簿。	卷 三 十 · 列 传 第 二 十 二 b 崔 暹 e ， 字 季 伦 ， 博 陵 安 平 人 ， 汉 尚 书 寔 之 后 也 ， 世 为 北 州 著 姓 。 父 m 穆 n ， 州 主 簿 。	崔暹为穆	3	子(e2,e1)	PER	10 12	PER	39 40	崔暹	穆	1
其 明 日 ， 除 道 ， 脩 社 及 商 纣 宫 。 及 期 ， 百 夫 荷 罕 旗 以 先 驱 。 b 武 王 e u 弟 v 叔 m 振 铎 n 奉 陈 常 车 ， 周 公 旦 把 大 钺 ， 毕 公 把 小 钺 ， 以 夹 王	其明日，除道，脩社及商纣宫。及期，百夫荷罕旗以先驱。武王弟叔振铎奉陈常车，周公旦把大钺，毕公把小钺，以夹武王	其 明 日 ， 除 道 ， 脩 社 及 商 纣 宫 。 及 期 ， 百 夫 荷 罕 旗 以 先 驱 。 b 武 王 e 弟 叔 m 振 铎 n 奉 陈 常 车 ， 周 公 旦 把 大 钺 ， 毕 公 把 小 钺 ， 以 夹 王	武王弟振铎	18	弟(e1,e2)	PER	26 28	PER	30 32	武王	振铎	1
且 将 军 力 战 于 外 ， 而 庸 人 制 之 于 内 ， 此 章 邯 所 以 背 秦 而 归 楚 也 ” 温 以 为 然 ， 乃 杀 其 b 监 军 e m 严 实 n ， 自 归 于 河 中 ， 因 王 重 荣 以 降	且将军力战于外，而庸人制之于内，此章邯所以背秦而归楚也”温以为然，乃杀其监军严实，自归于河中，因王重荣以降	且 将 军 力 战 于 外 ， 而 庸 人 制 之 于 内 ， 此 章 邯 所 以 背 秦 而 归 楚 也 ” 温 以 为 然 ， 乃 杀 其 b 监 军 e m 严 实 n ， 自 归 于 河 中 ， 因 王 重 荣 以 降	监军严实	0	任职(e2,e1)	JOB	36 38	PER	38 40	监军	严实	1
明 年 正 月 ， 世 宗 复 至 淮 上 ， 尽 破 紫 金 山 砦 ， 坏 其 夹 道 ， 景 兵 大 败 ， 诸 将 往 往 见 擒 ， 而 景 之 守 将 广 陵 冯 延 鲁 、 光 州 张 绍 、 舒 州 周 祚 、 泰 州 方 讷 、 b 泗 州 e m 范 再 遇 n 等 ， 或 走 或 降 ， 皆 不 能 守 ， 虽 景 君 臣 亦 皆 震 慑 ， 奉 表 称 臣 ， 愿 割 土 地 、 输 贡 赋 ， 以 效 诚 款 ， 而 仁 赡 独 坚 守 ， 不 可 下	明年正月，世宗复至淮上，尽破紫金山砦，坏其夹道，景兵大败，诸将往往见擒，而景之守将广陵冯延鲁、光州张绍、舒州周祚、泰州方讷、泗州范再遇等，或走或降，皆不能守，虽景君臣亦皆震慑，奉表称臣，愿割土地、输贡赋，以效诚款，而仁赡独坚守，不可下	明 年 正 月 ， 世 宗 复 至 淮 上 ， 尽 破 紫 金 山 砦 ， 坏 其 夹 道 ， 景 兵 大 败 ， 诸 将 往 往 见 擒 ， 而 景 之 守 将 广 陵 冯 延 鲁 、 光 州 张 绍 、 舒 州 周 祚 、 泰 州 方 讷 、 b 泗 州 e m 范 再 遇 n 等 ， 或 走 或 降 ， 皆 不 能 守 ， 虽 景 君 臣 亦 皆 震 慑 ， 奉 表 称 臣 ， 愿 割 土 地 、 输 贡 赋 ， 以 效 诚 款 ， 而 仁 赡 独 坚 守 ， 不 可 下	泗州范再遇	16	管理(e2,e1)	LOC	62 64	PER	64 67	泗州	范再遇	1
世 宗 东 趋 濠 梁 ， 以 李 重 进 为 庐 、 寿 都 招 讨 使 。 景 亦 遣 其 元 帅 b 齐 王 e m 景 达 n 等 列 砦 紫 金 山 下 ， 为 夹 道 以 属 城 中	世宗东趋濠梁，以李重进为庐、寿都招讨使。景亦遣其元帅齐王景达等列砦紫金山下，为夹道以属城中	世 宗 东 趋 濠 梁 ， 以 李 重 进 为 庐 、 寿 都 招 讨 使 。 景 亦 遣 其 元 帅 b 齐 王 e m 景 达 n 等 列 砦 紫 金 山 下 ， 为 夹 道 以 属 城 中	齐王景达	0	任职(e2,e1)	JOB	26 28	PER	28 30	齐王	景达	1
泾 阳 君 封 宛 。 二 十 二 年 ， 蒙 武 伐 b 齐 e 。 河 东 为 九 县 。 与 楚 王 会 宛 。 与 赵 王 u 会 v 中 阳 。 二 十 三 年 ， m 尉 斯 离 n 与 三 晋 、 燕 伐 齐， 破 之 济 西	泾阳君封宛。二十二年，蒙武伐齐。河东为九县。与楚王会宛。与赵王会中阳。二十三年，尉斯离与三晋、燕伐齐，破之济西	泾 阳 君 封 宛 。 二 十 二 年 ， 蒙 武 伐 b 齐 e 。 河 东 为 九 县 。 与 楚 王 会 宛 。 与 赵 王 会 中 阳 。 二 十 三 年 ， m 尉 斯 离 n 与 三 晋 、 燕 伐 齐， 破 之 济 西	齐会尉斯离	41	讨伐(e2,e1)	ORG	14 15	PER	40 43	齐	尉斯离	1
昪 立 ， 封 齐 王 。 昪 卒 ， 嗣 位 ， 改 元 保 大 。 尊 母 宋 氏 为 皇 太 后 ， 妃 b 钟 氏 e 为 m 皇 后 n 。 封 弟 寿 王 景 遂 为 燕 王 ， 宣 城 王 景 达 鄂 王 ， 景 逷 前 未 王 ， 为 保 宁 王	昪立，封齐王。昪卒，嗣位，改元保大。尊母宋氏为皇太后，妃钟氏为皇后。封弟寿王景遂为燕王，宣城王景达鄂王，景逷前未王，为保宁王	昪 立 ， 封 齐 王 。 昪 卒 ， 嗣 位 ， 改 元 保 大 。 尊 母 宋 氏 为 皇 太 后 ， 妃 b 钟 氏 e 为 m 皇 后 n 。 封 弟 寿 王 景 遂 为 燕 王 ， 宣 城 王 景 达 鄂 王 ， 景 逷 前 未 王 ， 为 保 宁 王	钟氏皇后	2	任职(e1,e2)	PER	28 30	JOB	31 33	钟氏	皇后	1
文 徽 军 屯 建 阳 ， 福 州 将 李 仁 达 杀 王 继 昌 自 称 留 后 ， b 泉 州 将 e m 留 从 效 n 亦 杀 其 刺 史 黄 绍 颇 ， 皆 送 款 于 文 徽 。	文徽军屯建阳，福州将李仁达杀王继昌自称留后，泉州将留从效亦杀其刺史黄绍颇，皆送款于文徽。	文 徽 军 屯 建 阳 ， 福 州 将 李 仁 达 杀 王 继 昌 自 称 留 后 ， b 泉 州 将 e m 留 从 效 n 亦 杀 其 刺 史 黄 绍 颇 ， 皆 送 款 于 文 徽 。	泉州将留从效	0	任职(e2,e1)	JOB	22 25	PER	25 28	泉州将	留从效	1
杨 素 与 吕 布 善 。 太 祖 之 围 布 ， 杨 欲 救 之 ， 不 能 。 乃 出 兵 东 市 ， 遥 为 之 势 。 其 将 杨 b 丑 e ， 杀 杨 以 应 太 祖 。 杨 u 将 v m 眭 固 n 杀 丑， 将 其 众 ， 欲 北 合 袁 绍	杨素与吕布善。太祖之围布，杨欲救之，不能。乃出兵东市，遥为之势。其将杨丑，杀杨以应太祖。杨将眭固杀丑，将其众，欲北合袁绍	杨 素 与 吕 布 善 。 太 祖 之 围 布 ， 杨 欲 救 之 ， 不 能 。 乃 出 兵 东 市 ， 遥 为 之 势 。 其 将 杨 b 丑 e ， 杀 杨 以 应 太 祖 。 杨 将 m 眭 固 n 杀 丑， 将 其 众 ， 欲 北 合 袁 绍	丑将眭固	29	杀(e2,e1)	PER	35 36	PER	46 48	丑	眭固	1
四 年 ， 封 昪 东 海 郡 王 。 昪 照 鉴 见 白 须 ， 顾 其 吏 b 周 宗 e m 宗 n 叹 曰 “ 功 业 已 就 ， 而 吾 老 矣 ， 奈 何 ” 宗知 其 意 ， 驰 诣 广 陵 见 宋 齐 丘 ， 谋 禅 代	四年，封昪东海郡王。昪照鉴见白须，顾其吏周宗叹曰“功业已就，而吾老矣，奈何”宗知其意，驰诣广陵见宋齐丘，谋禅代	四 年 ， 封 昪 东 海 郡 王 。 昪 照 鉴 见 白 须 ， 顾 其 吏 b 周 宗 e m 宗 n 叹 曰 “ 功 业 已 就 ， 而 吾 老 矣 ， 奈 何 ” 宗知 其 意 ， 驰 诣 广 陵 见 宋 齐 丘 ， 谋 禅 代	周宗宗	10	名(e1,e2)	PER	20 22	PER	21 22	周宗	宗	1
张 燕 ， 常 山 真 定 人 也 ， 本 姓 褚 。 黄 巾 起 ， 燕 合 聚 少 年 为 群 盗 ， 在 山 泽 间 转 攻 ， 还 真 定 ， 众 万 馀 人 。 b 博 陵 e m 张 牛 角 n 亦 起 众 ， 自 号 将 兵 从 事 ， 与 燕 合	张燕，常山真定人也，本姓褚。黄巾起，燕合聚少年为群盗，在山泽间转攻，还真定，众万馀人。博陵张牛角亦起众，自号将兵从事，与燕合	张 燕 ， 常 山 真 定 人 也 ， 本 姓 褚 。 黄 巾 起 ， 燕 合 聚 少 年 为 群 盗 ， 在 山 泽 间 转 攻 ， 还 真 定 ， 众 万 馀 人 。 b 博 陵 e m 张 牛 角 n 亦 起 众 ， 自 号 将 兵 从 事 ， 与 燕 合	博陵张牛角	31	位于(e2,e1)	LOC	43 45	PER	45 48	博陵	张牛角	1
其 叔 父 友 金 以 蔚 、 朔 州 降 于 琢 ， 克 用 闻 之 ， 遽 还 。 可 举 追 至 药 儿 岭 ， 大 败 之 ， 琢 军 夹 击 ， 又 败 之 于 蔚 州 。 沙 陀 大 溃 ， b 克 用 e 父 子 亡 u 入 v m 达 靼 n 。	其叔父友金以蔚、朔州降于琢，克用闻之，遽还。可举追至药儿岭，大败之，琢军夹击，又败之于蔚州。沙陀大溃，克用父子亡入达靼。	其 叔 父 友 金 以 蔚 、 朔 州 降 于 琢 ， 克 用 闻 之 ， 遽 还 。 可 举 追 至 药 儿 岭 ， 大 败 之 ， 琢 军 夹 击 ， 又 败 之 于 蔚 州 。 沙 陀 大 溃 ， b 克 用 e 父 子 亡 入 m 达 靼 n 。	克用入达靼	9	依附(e1,e2)	PER	51 53	ORG	57 59	克用	达靼	1
辅 亦 率 其 众 从 。 文 帝 践 阼 ， 拜 b 辅 e m 虎 牙 将 军 n ， 柔 度 辽 将 军 ， 皆 进 封 县 侯 。 位 特 进 。 陶 谦 字 恭 祖 ， 丹 杨 人	辅亦率其众从。文帝践阼，拜辅虎牙将军，柔度辽将军，皆进封县侯。位特进。陶谦字恭祖，丹杨人	辅 亦 率 其 众 从 。 文 帝 践 阼 ， 拜 b 辅 e m 虎 牙 将 军 n ， 柔 度 辽 将 军 ， 皆 进 封 县 侯 。 位 特 进 。 陶 谦 字 恭 祖 ， 丹 杨 人	辅虎牙将军	2	任职(e1,e2)	PER	13 14	JOB	14 18	辅	虎牙将军	1
赞 曰 ： 元 氏 蕃 炽 ， 凭 兹 庆 灵 。 道 随 终 运 ， 命 偶 淫 刑 。 卷 二 十 九 · 列 传 第 二 十 一 b 李 浑 e ， 字 u 季 初 v ， m 赵 郡 柏 人 n 人 也 。 曾 祖 灵 ， 魏 巨 鹿 公	赞曰：元氏蕃炽，凭兹庆灵。道随终运，命偶淫刑。卷二十九·列传第二十一李浑，字季初，赵郡柏人人也。曾祖灵，魏巨鹿公	赞 曰 ： 元 氏 蕃 炽 ， 凭 兹 庆 灵 。 道 随 终 运 ， 命 偶 淫 刑 。 卷 二 十 九 · 列 传 第 二 十 一 b 李 浑 e ， 字 季 初 ， m 赵 郡 柏 人 n 人 也 。 曾 祖 灵 ， 魏 巨 鹿 公	李浑季初赵郡柏人	19	出生地(e1,e2)	PER	34 36	LOC	41 45	李浑	赵郡柏人	1
常 沉 敏 有 胆 略 ， 善 骑 射 ， 累 迁 平 西 将 军 。 高 祖 起 义 ， b 常 e 为 附 化 守 ， 与 万 俟 受 洛 干 东 归 ， 高 祖 嘉 之 ， 上 u 为 v m 抚 军 n 。	常沉敏有胆略，善骑射，累迁平西将军。高祖起义，常为附化守，与万俟受洛干东归，高祖嘉之，上为抚军。	常 沉 敏 有 胆 略 ， 善 骑 射 ， 累 迁 平 西 将 军 。 高 祖 起 义 ， b 常 e 为 附 化 守 ， 与 万 俟 受 洛 干 东 归 ， 高 祖 嘉 之 ， 上 为 m 抚 军 n 。	常为抚军	2	任职(e1,e2)	PER	23 24	JOB	45 47	常	抚军	1
