己 丑 ， 大 赦 。 六 月 戊 申 ， 京 都 地 震 。 己 亥 ， 以 尚 书 令 陈 矫 为 司 徒 ， 尚 书 右 仆 射 卫 臻 为 司 空 。 丁 未 ， 分 魏 兴 之 魏 阳 、 b 锡 郡 e 之 u 安 富 v 、 m 上 庸 n 为 庸 郡	己丑，大赦。六月戊申，京都地震。己亥，以尚书令陈矫为司徒，尚书右仆射卫臻为司空。丁未，分魏兴之魏阳、锡郡之安富、上庸为上庸郡	己 丑 ， 大 赦 。 六 月 戊 申 ， 京 都 地 震 。 己 亥 ， 以 尚 书 令 陈 矫 为 司 徒 ， 尚 书 右 仆 射 卫 臻 为 司 空 。 丁 未 ， 分 魏 兴 之 魏 阳 、 b 锡 郡 e 之 安 富 、 m 上 庸 n 为 庸 郡	锡郡安富上庸	27	属于(e2,e1)	LOC	50 52	LOC	56 58	锡郡	上庸	1
母 钟 氏 ， 父 名 泰 章 。 b 煜 e 尊 母 曰 圣 尊 后 。 立 妃 周 氏 为 国 后 。 封 弟 从 善 韩 王 u ， 从 v 益 郑 王 ， m 从 谦 n 宜 春 王 ， 从 度 昭 平 郡 公 ， 从 信 文 阳 郡 公 。 大 赦 境 内	母钟氏，父名泰章。煜尊母曰圣尊后。立妃周氏为国后。封弟从善韩王，从益郑王，从谦宜春王，从度昭平郡公，从信文阳郡公。大赦境内	母 钟 氏 ， 父 名 泰 章 。 b 煜 e 尊 母 曰 圣 尊 后 。 立 妃 周 氏 为 国 后 。 封 弟 从 善 韩 王 ， 从 益 郑 王 ， m 从 谦 n 宜 春 王 ， 从 度 昭 平 郡 公 ， 从 信 文 阳 郡 公 。 大 赦 境 内	煜，从从谦	39	兄(e2,e1)	PER	9 10	PER	37 39	煜	从谦	1
太 祖 表 b 度 e 为 武 威 将 军 u ， 封 v m 永 宁 乡 侯 n ， 曰 “ 我 王 辽 东 ， 何 永 宁 也 ” 藏 印 绶 武 库 。 死 ， 子 康 嗣 位 ， 以 永 宁 乡 侯封 弟 恭 。 是 岁 建 安 九 年 也 。	太祖表度为武威将军，封永宁乡侯，度曰“我王辽东，何永宁也”藏印绶武库。度死，子康嗣位，以永宁乡侯封弟恭。是岁建安九年也。	太 祖 表 b 度 e 为 武 威 将 军 ， 封 m 永 宁 乡 侯 n ， 曰 “ 我 王 辽 东 ， 何 永 宁 也 ” 藏 印 绶 武 库 。 死 ， 子 康 嗣 位 ， 以 永 宁 乡 侯封 弟 恭 。 是 岁 建 安 九 年 也 。	度，封永宁乡侯	6	号(e1,e2)	PER	3 4	PER	11 15	度	永宁乡侯	1
三 年 夏 四 月 ， 元 城 王 礼 薨 。 六 月 癸 卯 ， 繁 阳 王 穆 薨 。 戊 申 ， 追 尊 b 高 祖 e 大 长 秋 u 曰 v m 高 皇 帝 n ， 夫 人 吴 氏 曰 高 皇 后 。	三年夏四月，元城王礼薨。六月癸卯，繁阳王穆薨。戊申，追尊高祖大长秋曰高皇帝，夫人吴氏曰高皇后。	三 年 夏 四 月 ， 元 城 王 礼 薨 。 六 月 癸 卯 ， 繁 阳 王 穆 薨 。 戊 申 ， 追 尊 b 高 祖 e 大 长 秋 曰 m 高 皇 帝 n ， 夫 人 吴 氏 曰 高 皇 后 。	高祖曰高皇帝	6	号(e1,e2)	PER	28 30	PER	34 37	高祖	高皇帝	1
子 带 立 为 王 ， 取 襄 王 所 绌 翟 后 与 居 温 。 十 七 年 ， 襄 王 告 急 于 晋 ， 晋 文 公 纳 王 而 诛 叔 带 。 襄 王 乃 赐 b 晋 文 公 e 珪 鬯 弓 矢 u ， 为 v m 伯 n ， 以 河 内 地 与 晋	子带立为王，取襄王所绌翟后与居温。十七年，襄王告急于晋，晋文公纳王而诛叔带。襄王乃赐晋文公珪鬯弓矢，为伯，以河内地与晋	子 带 立 为 王 ， 取 襄 王 所 绌 翟 后 与 居 温 。 十 七 年 ， 襄 王 告 急 于 晋 ， 晋 文 公 纳 王 而 诛 叔 带 。 襄 王 乃 赐 b 晋 文 公 e 珪 鬯 弓 矢 ， 为 m 伯 n ， 以 河 内 地 与 晋	晋文公，为伯	2	任职(e1,e2)	PER	42 45	JOB	51 52	晋文公	伯	1
大 司 马 周 殷 叛 楚 ， 以 舒 屠 六 ， 举 九 江 兵 ， 随 b 刘 贾 e 、 彭 越 皆 u 会 v m 垓 下 n ， 诣 项 王 。 项 王 军 壁 垓 下， 兵 少 食 尽 ， 汉 军 及 诸 侯 兵 围 之 数 重	大司马周殷叛楚，以舒屠六，举九江兵，随刘贾、彭越皆会垓下，诣项王。项王军壁垓下，兵少食尽，汉军及诸侯兵围之数重	大 司 马 周 殷 叛 楚 ， 以 舒 屠 六 ， 举 九 江 兵 ， 随 b 刘 贾 e 、 彭 越 皆 会 m 垓 下 n ， 诣 项 王 。 项 王 军 壁 垓 下， 兵 少 食 尽 ， 汉 军 及 诸 侯 兵 围 之 数 重	刘贾会垓下	13	去往(e1,e2)	PER	19 21	LOC	26 28	刘贾	垓下	1
五 月 ， 景 下 令 去 帝 号 ， 称 国 主 ， 奉 周 正 朔 ， 时 显 德 五 年 也 。 初 ， b 孙 晟 e m 晟 n 使 于 周 ， 留 不 遣 ， 而 世 宗 问 晟江 南 虚 实 ， 不 对 ， 世 宗 怒 ， 杀 晟	五月，景下令去帝号，称国主，奉周正朔，时显德五年也。初，孙晟使于周，留不遣，而世宗问晟江南虚实，不对，世宗怒，杀晟	五 月 ， 景 下 令 去 帝 号 ， 称 国 主 ， 奉 周 正 朔 ， 时 显 德 五 年 也 。 初 ， b 孙 晟 e m 晟 n 使 于 周 ， 留 不 遣 ， 而 世 宗 问 晟江 南 虚 实 ， 不 对 ， 世 宗 怒 ， 杀 晟	孙晟晟	10	名(e1,e2)	PER	28 30	PER	29 30	孙晟	晟	1
朝 议 以 宗 正 b 东 海 e m 刘 伯 安 n 既 有 德 义 ， 昔 为 幽 州 刺 史 ， 恩 信 流 著 ， 戎 狄 附 之 ， 若 使 镇 抚 ， 可 不 劳 众 而 定 ， 乃 以 刘 虞 为 幽 州 牧	朝议以宗正东海刘伯安既有德义，昔为幽州刺史，恩信流著，戎狄附之，若使镇抚，可不劳众而定，乃以刘虞为幽州牧	朝 议 以 宗 正 b 东 海 e m 刘 伯 安 n 既 有 德 义 ， 昔 为 幽 州 刺 史 ， 恩 信 流 著 ， 戎 狄 附 之 ， 若 使 镇 抚 ， 可 不 劳 众 而 定 ， 乃 以 刘 虞 为 幽 州 牧	东海刘伯安	31	位于(e2,e1)	LOC	5 7	PER	7 10	东海	刘伯安	1
诸 侯 来 朝 ， 以 其 遵 成 汤 之 德 也 。 b 帝 盘 庚 e 崩 ， 弟 m 小 辛 n 立 ， 是 为 帝 辛 。 帝 辛 立 ， 殷 复 衰 。 百 姓 思 盘 庚 ， 乃 作 盘 庚 三 篇	诸侯来朝，以其遵成汤之德也。帝盘庚崩，弟小辛立，是为帝小辛。帝小辛立，殷复衰。百姓思盘庚，乃作盘庚三篇	诸 侯 来 朝 ， 以 其 遵 成 汤 之 德 也 。 b 帝 盘 庚 e 崩 ， 弟 m 小 辛 n 立 ， 是 为 帝 辛 。 帝 辛 立 ， 殷 复 衰 。 百 姓 思 盘 庚 ， 乃 作 盘 庚 三 篇	帝盘庚小辛	39	兄(e2,e1)	PER	14 17	PER	20 22	帝盘庚	小辛	1
辅 亦 率 其 众 从 。 文 帝 践 阼 ， 拜 b 辅 e 虎 牙 将 军 ， 柔 度 辽 将 军 ， 皆 进 u 封 v m 县 侯 n 。 位 特 进 。 陶 谦 字 恭 祖 ， 丹 杨 人	辅亦率其众从。文帝践阼，拜辅虎牙将军，柔度辽将军，皆进封县侯。位特进。陶谦字恭祖，丹杨人	辅 亦 率 其 众 从 。 文 帝 践 阼 ， 拜 b 辅 e 虎 牙 将 军 ， 柔 度 辽 将 军 ， 皆 进 封 m 县 侯 n 。 位 特 进 。 陶 谦 字 恭 祖 ， 丹 杨 人	辅封县侯	6	号(e1,e2)	PER	13 14	PER	28 30	辅	县侯	1
冬 十 月 ， 母 乙 伏 诛 。 龙 德 元 年 春 ， 赵 将 张 文 礼 杀 其 君 镕 来 乞 师 ， 不 许 。 三 月 丁 亥 朔 ， 禁 私 度 僧 尼 。 b 陈 州 刺 史 e 惠 王 u m 友 能 v n 反	冬十月，母乙伏诛。龙德元年春，赵将张文礼杀其君镕来乞师，不许。三月丁亥朔，禁私度僧尼。陈州刺史惠王友能反	冬 十 月 ， 母 乙 伏 诛 。 龙 德 元 年 春 ， 赵 将 张 文 礼 杀 其 君 镕 来 乞 师 ， 不 许 。 三 月 丁 亥 朔 ， 禁 私 度 僧 尼 。 b 陈 州 刺 史 e 惠 王 m 友 能 n 反	陈州刺史m友能友能	0	任职(e2,e1)	JOB	43 47	PER	49 51	陈州刺史	友能	1
绍 恐 还 为 己 害 ， 遣 壮 士 夜 掩 杀 布 ， 不 获 。 事 露 ， 布 走 河 内 ， 与 张 杨 合 。 绍 令 众 追 之 ， 皆 畏 布 ， 莫 敢 逼 近 者 。 张 邈 字 孟 卓 ， b 东 平 e m 寿 张 n 人 也	绍恐还为己害，遣壮士夜掩杀布，不获。事露，布走河内，与张杨合。绍令众追之，皆畏布，莫敢逼近者。张邈字孟卓，东平寿张人也	绍 恐 还 为 己 害 ， 遣 壮 士 夜 掩 杀 布 ， 不 获 。 事 露 ， 布 走 河 内 ， 与 张 杨 合 。 绍 令 众 追 之 ， 皆 畏 布 ， 莫 敢 逼 近 者 。 张 邈 字 孟 卓 ， b 东 平 e m 寿 张 n 人 也	东平寿张	27	属于(e2,e1)	LOC	53 55	LOC	55 57	东平	寿张	1
三 苗 在 江 淮 、 荆 州 数 为 乱 。 於 是 舜 归 而 言 於 帝 ， 请 流 b 共 工 e 於 m 幽 陵 n ， 以 变 北 狄 。 放 驩 兜 於 崇 山 ， 以 变 南 蛮 。 迁 三 苗 於 三 危 ， 以 变 西 戎	三苗在江淮、荆州数为乱。於是舜归而言於帝，请流共工於幽陵，以变北狄。放驩兜於崇山，以变南蛮。迁三苗於三危，以变西戎	三 苗 在 江 淮 、 荆 州 数 为 乱 。 於 是 舜 归 而 言 於 帝 ， 请 流 b 共 工 e 於 m 幽 陵 n ， 以 变 北 狄 。 放 驩 兜 於 崇 山 ， 以 变 南 蛮 。 迁 三 苗 於 三 危 ， 以 变 西 戎	共工幽陵	13	去往(e1,e2)	PER	23 25	LOC	26 28	共工	幽陵	1
内 客 省 使 李 彦 韬 、 端 明 殿 学 士 冯 玉 用 事 ， 共 谗 之 。 帝 欲 骤 黜 维 翰 ， b 大 臣 e m 刘 昫 n 、 李 崧 皆 以 为 不 可 ， 卒 以 玉 为 枢 密 使 ， 既 而 以 为 相 ， 维 翰 日 益 见 疏	内客省使李彦韬、端明殿学士冯玉用事，共谗之。帝欲骤黜维翰，大臣刘昫、李崧皆以为不可，卒以玉为枢密使，既而以为相，维翰日益见疏	内 客 省 使 李 彦 韬 、 端 明 殿 学 士 冯 玉 用 事 ， 共 谗 之 。 帝 欲 骤 黜 维 翰 ， b 大 臣 e m 刘 昫 n 、 李 崧 皆 以 为 不 可 ， 卒 以 玉 为 枢 密 使 ， 既 而 以 为 相 ， 维 翰 日 益 见 疏	大臣刘昫	0	任职(e2,e1)	JOB	29 31	PER	31 33	大臣	刘昫	1
汤 崩 ， 太 子 太 丁 未 立 而 卒 ， 於 是 乃 立 太 丁 之 弟 外 丙 ， 是 为 帝 外 丙 。 帝 外 丙 即 位 三 年 ， 崩 ， 立 b 外 丙 e 之 弟 u m 中 壬 v n ， 是 为 帝 中 壬	汤崩，太子太丁未立而卒，於是乃立太丁之弟外丙，是为帝外丙。帝外丙即位三年，崩，立外丙之弟中壬，是为帝中壬	汤 崩 ， 太 子 太 丁 未 立 而 卒 ， 於 是 乃 立 太 丁 之 弟 外 丙 ， 是 为 帝 外 丙 。 帝 外 丙 即 位 三 年 ， 崩 ， 立 b 外 丙 e 之 弟 m 中 壬 n ， 是 为 帝 中 壬	外丙m中壬中壬	18	弟(e1,e2)	PER	40 42	PER	44 46	外丙	中壬	1
图 还 说 绍 迎 天 子 都 邺 ， 绍 不 从 。 会 太 祖 迎 天 子 都 许 ， 收 河 南 地 ， 关 中 皆 附 。 绍 悔 ， 欲 令 太 祖 徙 b 天 子 e 都 u m 鄄 城 v n 以 自 密 近 ， 太 祖 拒 之	图还说绍迎天子都邺，绍不从。会太祖迎天子都许，收河南地，关中皆附。绍悔，欲令太祖徙天子都鄄城以自密近，太祖拒之	图 还 说 绍 迎 天 子 都 邺 ， 绍 不 从 。 会 太 祖 迎 天 子 都 许 ， 收 河 南 地 ， 关 中 皆 附 。 绍 悔 ， 欲 令 太 祖 徙 b 天 子 e 都 m 鄄 城 n 以 自 密 近 ， 太 祖 拒 之	天子m鄄城鄄城	13	去往(e1,e2)	PER	41 43	LOC	44 46	天子	鄄城	1
若 坐 守 穷 城 ， 待 死 而 已 ” b 思 绾 e 然 之 ， 乃 遣 教 练 使 刘 珪 诣 从 义 乞 降 ， 而 u 遣 v 其 将 m 刘 筠 n 奉 表 朝 廷 。 拜 思 绾镇 国 军 留 后 ， 趣 使 就 镇 ， 思 绾迟 留 不 行	若坐守穷城，待死而已”思绾然之，乃遣教练使刘珪诣从义乞降，而遣其将刘筠奉表朝廷。拜思绾镇国军留后，趣使就镇，思绾迟留不行	若 坐 守 穷 城 ， 待 死 而 已 ” b 思 绾 e 然 之 ， 乃 遣 教 练 使 刘 珪 诣 从 义 乞 降 ， 而 遣 其 将 m 刘 筠 n 奉 表 朝 廷 。 拜 思 绾镇 国 军 留 后 ， 趣 使 就 镇 ， 思 绾迟 留 不 行	思绾遣刘筠	5	隶属于(e2,e1)	PER	11 13	PER	33 35	思绾	刘筠	1
项 梁 尝 有 栎 阳 逮 ， 乃 请 蕲 狱 掾 曹 咎 书 抵 栎 阳 狱 掾 司 马 欣 ， 以 故 事 得 已 。 b 项 梁 e 杀 人 ， 与 籍 u 避 v 仇 於 m 吴 中 n 。 吴 中贤 士 大 夫 皆 出 梁 下	项梁尝有栎阳逮，乃请蕲狱掾曹咎书抵栎阳狱掾司马欣，以故事得已。项梁杀人，与籍避仇於吴中。吴中贤士大夫皆出项梁下	项 梁 尝 有 栎 阳 逮 ， 乃 请 蕲 狱 掾 曹 咎 书 抵 栎 阳 狱 掾 司 马 欣 ， 以 故 事 得 已 。 b 项 梁 e 杀 人 ， 与 籍 避 仇 於 m 吴 中 n 。 吴 中贤 士 大 夫 皆 出 梁 下	项梁避吴中	13	去往(e1,e2)	PER	31 33	LOC	41 43	项梁	吴中	1
卒 ， 年 七 十 六 ， 赠 太 子 太 师 ， 谥 曰 文 忠 。 ○ 吕 琦 b 吕 琦 e ， 字 辉 山 ， 幽 州 安 次 人 也 。 父 u m v 兖 n ， 为 横 海 军 节 度 判 官	卒，年七十六，赠太子太师，谥曰文忠。○吕琦吕琦，字辉山，幽州安次人也。父兖，为横海军节度判官	卒 ， 年 七 十 六 ， 赠 太 子 太 师 ， 谥 曰 文 忠 。 ○ 吕 琦 b 吕 琦 e ， 字 辉 山 ， 幽 州 安 次 人 也 。 父 m 兖 n ， 为 横 海 军 节 度 判 官	吕琦m兖	3	子(e2,e1)	PER	21 23	PER	36 37	吕琦	兖	1
葬 於 江 南 九 疑 ， 是 为 零 陵 。 舜 之 践 帝 位 ， 载 天 子 旗 ， 往 朝 父 瞽 叟 ， 夔 夔 唯 谨 ， 如 子 道 。 封 弟 象 为 诸 侯 。 b 舜 e 子 u m 商 v n 均 亦 不 肖 ， 乃 豫 荐 禹 於 天	葬於江南九疑，是为零陵。舜之践帝位，载天子旗，往朝父瞽叟，夔夔唯谨，如子道。封弟象为诸侯。舜子商均亦不肖，舜乃豫荐禹於天	葬 於 江 南 九 疑 ， 是 为 零 陵 。 舜 之 践 帝 位 ， 载 天 子 旗 ， 往 朝 父 瞽 叟 ， 夔 夔 唯 谨 ， 如 子 道 。 封 弟 象 为 诸 侯 。 b 舜 e 子 m 商 n 均 亦 不 肖 ， 乃 豫 荐 禹 於 天	舜m商商	12	子(e1,e2)	PER	45 46	PER	47 48	舜	商	1
及 维 翰 为 枢 密 使 ， 复 奏 置 学 士 ， 而 悉 用 亲 旧 为 之 。 维 翰 权 势 既 盛 ， 四 方 赂 遗 ， 岁 积 巨 万 。 b 内 客 省 使 e m 李 彦 韬 n 、 端 明 殿 学 士 冯 玉 用 事 ， 共 谗 之	及维翰为枢密使，复奏置学士，而悉用亲旧为之。维翰权势既盛，四方赂遗，岁积巨万。内客省使李彦韬、端明殿学士冯玉用事，共谗之	及 维 翰 为 枢 密 使 ， 复 奏 置 学 士 ， 而 悉 用 亲 旧 为 之 。 维 翰 权 势 既 盛 ， 四 方 赂 遗 ， 岁 积 巨 万 。 b 内 客 省 使 e m 李 彦 韬 n 、 端 明 殿 学 士 冯 玉 用 事 ， 共 谗 之	内客省使李彦韬	0	任职(e2,e1)	JOB	39 43	PER	43 46	内客省使	李彦韬	1
十 年 ， 分 洪 州 b 高 安 e 、 清 江 、 万 载 、 上 高 四 县 u ， 置 v m 筠 州 n 。 以 冯 延 巳 、 孙 忌 为 左 、 右 仆 射 同 平 章 事	十年，分洪州高安、清江、万载、上高四县，置筠州。以冯延巳、孙忌为左、右仆射同平章事	十 年 ， 分 洪 州 b 高 安 e 、 清 江 、 万 载 、 上 高 四 县 ， 置 m 筠 州 n 。 以 冯 延 巳 、 孙 忌 为 左 、 右 仆 射 同 平 章 事	高安，置筠州	23	属于(e1,e2)	LOC	6 8	LOC	21 23	高安	筠州	1
温 珪 临 卒 ， 戒 其 子 孙 曰 “ 数 术 ， 吾 世 业 ， 然 吾 仕 乱 国 ， 得 罪 而 几 死 者 数 矣 。 子 孙 能 以 佗 道 仕 进 者 ， 不 必 为 也 ” 然 b 延 义 e 少 亦 以 此 u 仕 v m 蜀 n 为 司 天 监	温珪临卒，戒其子孙曰“数术，吾世业，然吾仕乱国，得罪而几死者数矣。子孙能以佗道仕进者，不必为也”然延义少亦以此仕蜀为司天监	温 珪 临 卒 ， 戒 其 子 孙 曰 “ 数 术 ， 吾 世 业 ， 然 吾 仕 乱 国 ， 得 罪 而 几 死 者 数 矣 。 子 孙 能 以 佗 道 仕 进 者 ， 不 必 为 也 ” 然 b 延 义 e 少 亦 以 此 仕 m 蜀 n 为 司 天 监	延义仕蜀	1	隶属于(e1,e2)	PER	49 51	ORG	56 57	延义	蜀	1
七 年 ， 昪 卒 ， 年 五 十 六 ， 谥 曰 光 文 肃 武 孝 高 皇 帝 ， 庙 号 烈 祖 ， 陵 曰 永 陵 。 子 景 立 。 景 ， 初 名 b 景 e 通 ， 昪 长 子 也 。 既 立 ， 又 改 名 璟	七年，昪卒，年五十六，谥曰光文肃武孝高皇帝，庙号烈祖，陵曰永陵。子景立。景，初名景通，昪长子也。既立，又改名璟	七 年 ， 昪 卒 ， 年 五 十 六 ， 谥 曰 光 文 肃 武 孝 高 皇 帝 ， 庙 号 烈 祖 ， 陵 曰 永 陵 。 子 景 立 。 景 ， 初 名 b 景 e 通 ， 昪 长 子 也 。 既 立 ， 又 改 名 璟	景蜀	10	名(e1,e2)	PER	40 41	ORG	0 0	景	蜀	1
帝 祖 庚 崩 ， 弟 祖 甲 立 ， 是 为 帝 甲 。 帝 甲 淫 乱 ， 殷 复 衰 。 帝 甲 崩 ， 子 帝 廪 辛 立 。 帝 廪 辛 崩 ， 弟 b 庚 丁 e 立 ， 是 u 为 v m 帝 庚 丁 n 。 帝 庚 丁崩 ， 子 帝 武 乙 立	帝祖庚崩，弟祖甲立，是为帝甲。帝甲淫乱，殷复衰。帝甲崩，子帝廪辛立。帝廪辛崩，弟庚丁立，是为帝庚丁。帝庚丁崩，子帝武乙立	帝 祖 庚 崩 ， 弟 祖 甲 立 ， 是 为 帝 甲 。 帝 甲 淫 乱 ， 殷 复 衰 。 帝 甲 崩 ， 子 帝 廪 辛 立 。 帝 廪 辛 崩 ， 弟 b 庚 丁 e 立 ， 是 为 m 帝 庚 丁 n 。 帝 庚 丁崩 ， 子 帝 武 乙 立	庚丁为帝庚丁	4	同名于(e1,e2)	PER	40 42	PER	46 49	庚丁	帝庚丁	1
二 月 己 丑 ， 阅 稼 于 谷 水 。 秋 八 月 丙 寅 ， 如 陕 州 。 河 南 尹 张 宗 奭 留 守 西 都 。 辛 未 ， 护 国 军 节 度 使 b 杨 师 厚 e u 为 v m 西 路 行 营 招 讨 使 n 以 伐 岐	二月己丑，阅稼于谷水。秋八月丙寅，如陕州。河南尹张宗奭留守西都。辛未，护国军节度使杨师厚为西路行营招讨使以伐岐	二 月 己 丑 ， 阅 稼 于 谷 水 。 秋 八 月 丙 寅 ， 如 陕 州 。 河 南 尹 张 宗 奭 留 守 西 都 。 辛 未 ， 护 国 军 节 度 使 b 杨 师 厚 e 为 m 西 路 行 营 招 讨 使 n 以 伐 岐	杨师厚为西路行营招讨使	2	任职(e1,e2)	PER	41 44	JOB	45 52	杨师厚	西路行营招讨使	1
帝 中 壬 即 位 四 年 ， 崩 ， 伊 尹 乃 立 太 丁 之 子 太 甲 。 太 甲 ， 成 汤 適 长 孙 也 ， 是 为 帝 太 甲 。 帝 太 甲 元 年 ， b 伊 尹 e 作 伊 训 ， 作 肆 命 u ， 作 v m 徂 后 n 。	帝中壬即位四年，崩，伊尹乃立太丁之子太甲。太甲，成汤適长孙也，是为帝太甲。帝太甲元年，伊尹作伊训，作肆命，作徂后。	帝 中 壬 即 位 四 年 ， 崩 ， 伊 尹 乃 立 太 丁 之 子 太 甲 。 太 甲 ， 成 汤 適 长 孙 也 ， 是 为 帝 太 甲 。 帝 太 甲 元 年 ， b 伊 尹 e 作 伊 训 ， 作 肆 命 ， 作 m 徂 后 n 。	伊尹，作徂后	35	作(e1,e2)	PER	43 45	BOOK	54 56	伊尹	徂后	1
五 月 己 巳 ， 行 还 洛 阳 宫 。 己 丑 ， 大 赦 。 六 月 戊 申 ， 京 都 地 震 。 己 亥 ， 以 尚 书 令 b 陈 矫 e 为 m 司 徒 n ， 尚 书 右 仆 射 卫 臻 为 司 空	五月己巳，行还洛阳宫。己丑，大赦。六月戊申，京都地震。己亥，以尚书令陈矫为司徒，尚书右仆射卫臻为司空	五 月 己 巳 ， 行 还 洛 阳 宫 。 己 丑 ， 大 赦 。 六 月 戊 申 ， 京 都 地 震 。 己 亥 ， 以 尚 书 令 b 陈 矫 e 为 m 司 徒 n ， 尚 书 右 仆 射 卫 臻 为 司 空	陈矫司徒	2	任职(e1,e2)	PER	34 36	JOB	37 39	陈矫	司徒	1
蜀 大 将 诸 葛 亮 寇 边 ， 天 水 、 南 安 、 安 定 三 郡 吏 民 叛 应 亮 。 遣 大 将 军 曹 真 都 督 关 右 ， 并 进 兵 。 b 右 将 军 e m 张 郃 n 击 亮 於 街 亭 ， 大 破 之	蜀大将诸葛亮寇边，天水、南安、安定三郡吏民叛应亮。遣大将军曹真都督关右，并进兵。右将军张郃击亮於街亭，大破之	蜀 大 将 诸 葛 亮 寇 边 ， 天 水 、 南 安 、 安 定 三 郡 吏 民 叛 应 亮 。 遣 大 将 军 曹 真 都 督 关 右 ， 并 进 兵 。 b 右 将 军 e m 张 郃 n 击 亮 於 街 亭 ， 大 破 之	右将军张郃	0	任职(e2,e1)	JOB	40 43	PER	43 45	右将军	张郃	1
初 置 东 郡 。 冬 雷 。 六 年 ， 韩 、 b 魏 e 、 赵 、 卫 、 楚 共 击 u m v 秦 n ， 取 寿 陵 。 秦出 兵 ， 五 国 兵 罢	初置东郡。冬雷。六年，韩、魏、赵、卫、楚共击秦，取寿陵。秦出兵，五国兵罢	初 置 东 郡 。 冬 雷 。 六 年 ， 韩 、 b 魏 e 、 赵 、 卫 、 楚 共 击 m 秦 n ， 取 寿 陵 。 秦出 兵 ， 五 国 兵 罢	魏m秦	32	作战(e1,e2)	ORG	13 14	ORG	22 23	魏	秦	1
〕 为 郡 门 下 书 佐 。 有 姿 仪 ， 大 音 声 ， 侯 太 守 器 之 ， 以 女 妻 焉 ， 遣 诣 涿 郡 卢 植 读 经 。 后 复 为 郡 吏 。 刘 太 守 坐 事 徵 诣 廷 尉 ， b 瓒 e 为 u m 御 v 车 n ， 身 执 徒 养	〕为郡门下书佐。有姿仪，大音声，侯太守器之，以女妻焉，遣诣涿郡卢植读经。后复为郡吏。刘太守坐事徵诣廷尉，瓒为御车，身执徒养	〕 为 郡 门 下 书 佐 。 有 姿 仪 ， 大 音 声 ， 侯 太 守 器 之 ， 以 女 妻 焉 ， 遣 诣 涿 郡 卢 植 读 经 。 后 复 为 郡 吏 。 刘 太 守 坐 事 徵 诣 廷 尉 ， b 瓒 e 为 m 御 车 n ， 身 执 徒 养	瓒m御御车	2	任职(e1,e2)	PER	52 53	JOB	54 56	瓒	御车	1
